"org","course_key","actor_id","approving_state","enrollment_mode","enrollment_status","course_grade","grade_bucket","username","name","email","enrolled_at","last_visited","last_navigated"
"Org4","course-v1:Org4+DemoX+db4c73","dca7ea78-c883-4106-a698-87d5428c9207","failed","honor","registered","0.0","0-9%","actor_76","Actor 76","actor_76@aspects.invalid","2021-08-17T12:22:54-04:00[America/New_York]","2021-08-17T12:22:54-04:00[America/New_York]","2021-07-23T04:20:14-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","f360e005-29c1-4ad8-92a8-308d7047dc6e","failed","verified","registered","0.0","0-9%","actor_41","Actor 41","actor_41@aspects.invalid","2021-08-20T14:34:09-04:00[America/New_York]","2021-09-10T18:07:47-04:00[America/New_York]","2021-09-10T18:07:47-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","f5975641-7160-4d20-9989-c7f9a993d32c","failed","honor","registered","0.0","0-9%","actor_52","Actor 52","actor_52@aspects.invalid","2021-09-12T16:43:43-04:00[America/New_York]","2021-09-17T09:21:34-04:00[America/New_York]","2021-09-17T09:21:34-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","failed","verified","registered","0.0","0-9%","actor_10","Actor 10","actor_10@aspects.invalid","2021-09-16T07:59:48-04:00[America/New_York]","2021-09-16T07:59:48-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","fbfb0998-6d7e-4047-9235-266965fda410","failed","audit","registered","0.0","0-9%","actor_46","Actor 46","actor_46@aspects.invalid","2021-08-14T03:18:27-04:00[America/New_York]","2021-08-14T03:18:27-04:00[America/New_York]","2021-07-21T06:58:05-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","fc35c856-a8c5-4110-b4b4-15b2025094d8","failed","honor","registered","0.0","0-9%","actor_56","Actor 56","actor_56@aspects.invalid","2021-09-06T08:01:57-04:00[America/New_York]","2021-09-12T16:56:31-04:00[America/New_York]","2021-09-12T16:56:31-04:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","0f764bed-e5da-4d50-89d3-66aac42b50e5","failed","audit","registered","0.09090909","0-9%","actor_58","Actor 58","actor_58@aspects.invalid","2023-11-24T21:33:46-05:00[America/New_York]","2023-11-25T04:34:20-05:00[America/New_York]","2023-11-25T04:34:20-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","14f0b50a-e45e-496f-9511-7437473dba2f","failed","verified","registered","0.0","0-9%","actor_84","Actor 84","actor_84@aspects.invalid","2023-12-23T13:36:47-05:00[America/New_York]","2023-12-24T23:43:33-05:00[America/New_York]","2023-12-24T23:43:33-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","154fd129-9ceb-4303-9984-d7736031117b","failed","verified","registered","0.0","0-9%","actor_12","Actor 12","actor_12@aspects.invalid","2023-12-19T19:41:17-05:00[America/New_York]","2023-12-19T19:41:17-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","failed","honor","registered","0.0","0-9%","actor_50","Actor 50","actor_50@aspects.invalid","2023-11-26T07:21:07-05:00[America/New_York]","2023-11-26T07:21:07-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","1efff542-8cfc-4bc9-863d-1bdd3c521515","failed","audit","registered","0.5675676","50-59%","actor_72","Actor 72","actor_72@aspects.invalid","2023-12-11T07:36:50-05:00[America/New_York]","2023-12-11T07:36:50-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","272f9b05-b2c8-4755-aa4b-087875c8104b","failed","audit","registered","0.0","0-9%","actor_25","Actor 25","actor_25@aspects.invalid","2023-11-29T04:57:34-05:00[America/New_York]","2023-11-29T04:57:34-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","28613776-d1b8-4d1d-a94f-1095f09efc2b","failed","audit","registered","0.0","0-9%","actor_40","Actor 40","actor_40@aspects.invalid","2023-11-14T23:07:11-05:00[America/New_York]","2023-11-14T23:07:11-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","2c29167a-6b35-4a92-9615-84e63516f935","failed","honor","registered","0.0","0-9%","actor_22","Actor 22","actor_22@aspects.invalid","2023-12-20T23:26:20-05:00[America/New_York]","2023-12-20T23:26:20-05:00[America/New_York]","2023-12-20T16:37:10-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","3058e600-5bee-4018-920e-52a311963d88","failed","audit","registered","0.0","0-9%","actor_53","Actor 53","actor_53@aspects.invalid","2023-12-22T01:01:30-05:00[America/New_York]","2023-12-26T00:44:25-05:00[America/New_York]","2023-12-26T00:44:25-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","failed","honor","registered","0.0","0-9%","actor_92","Actor 92","actor_92@aspects.invalid","2023-12-24T20:10:01-05:00[America/New_York]","2023-12-24T20:10:01-05:00[America/New_York]","2023-12-07T07:51:40-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","failed","verified","registered","0.6111111","60-69%","actor_26","Actor 26","actor_26@aspects.invalid","2023-11-30T22:29:43-05:00[America/New_York]","2023-11-30T22:29:43-05:00[America/New_York]","2023-11-08T00:35:31-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","passed","honor","registered","0.9104478","90-100%","actor_95","Actor 95","actor_95@aspects.invalid","2023-12-23T12:32:58-05:00[America/New_York]","2023-12-27T08:06:34-05:00[America/New_York]","2023-12-27T08:06:34-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","43e0dba8-fc43-4567-824d-68bfabb1f312","passed","honor","registered","0.7113402","70-79%","actor_61","Actor 61","actor_61@aspects.invalid","2023-11-06T19:57:54-05:00[America/New_York]","2023-11-06T19:57:54-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","47f03e71-bf89-470b-8cb5-8affbc109aff","failed","verified","registered","0.0","0-9%","actor_11","Actor 11","actor_11@aspects.invalid","2023-12-21T02:16:18-05:00[America/New_York]","2023-12-26T14:54:07-05:00[America/New_York]","2023-12-26T14:54:07-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","49a47dcd-f33e-4ad5-9416-a248494a85af","failed","audit","registered","0.3488372","30-39%","actor_62","Actor 62","actor_62@aspects.invalid","2023-12-26T09:17:24-05:00[America/New_York]","2023-12-26T09:17:24-05:00[America/New_York]","2023-12-22T02:05:58-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","4e4f1903-4d45-4b85-94d5-af29757b8396","failed","audit","registered","0.0","0-9%","actor_32","Actor 32","actor_32@aspects.invalid","2023-11-24T05:25:39-05:00[America/New_York]","2023-11-24T05:25:39-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","510eda4f-80fe-4a8c-9dd6-349415991e6d","failed","audit","registered","0.0","0-9%","actor_21","Actor 21","actor_21@aspects.invalid","2023-12-20T19:08:54-05:00[America/New_York]","2023-12-22T00:31:39-05:00[America/New_York]","2023-12-22T00:31:39-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","5acd076a-e3f8-48e6-9c13-aad953166b68","failed","audit","registered","0.0","0-9%","actor_16","Actor 16","actor_16@aspects.invalid","2023-12-22T06:38:57-05:00[America/New_York]","2023-12-22T06:38:57-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","failed","audit","registered","0.0","0-9%","actor_5","Actor 5","actor_5@aspects.invalid","2023-12-28T09:19:18-05:00[America/New_York]","2023-12-28T09:19:18-05:00[America/New_York]","2023-11-27T19:48:57-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","70b53781-f71d-4051-9760-3874b4473a57","failed","audit","registered","0.0","0-9%","actor_42","Actor 42","actor_42@aspects.invalid","2023-12-26T10:50:26-05:00[America/New_York]","2023-12-26T10:50:26-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","failed","honor","registered","0.093023255","0-9%","actor_43","Actor 43","actor_43@aspects.invalid","2023-11-17T19:32:08-05:00[America/New_York]","2023-12-18T10:09:18-05:00[America/New_York]","2023-12-18T10:09:18-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","failed","honor","registered","0.0","0-9%","actor_47","Actor 47","actor_47@aspects.invalid","2023-10-24T18:47:50-04:00[America/New_York]","2023-11-03T14:13:03-04:00[America/New_York]","2023-11-03T14:13:03-04:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","failed","audit","registered","0.0","0-9%","actor_94","Actor 94","actor_94@aspects.invalid","2023-12-13T09:59:40-05:00[America/New_York]","2023-12-26T02:29:07-05:00[America/New_York]","2023-12-26T02:29:07-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","829a9444-ced3-4273-9e4b-e8a8bb790c48","passed","verified","registered","0.8494624","80-89%","actor_97","Actor 97","actor_97@aspects.invalid","2023-11-26T03:36:18-05:00[America/New_York]","2023-12-16T15:42:45-05:00[America/New_York]","2023-12-16T15:42:45-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","8af5a761-d765-4331-8ed3-071c8b282dca","failed","honor","registered","0.0","0-9%","actor_70","Actor 70","actor_70@aspects.invalid","2023-12-24T13:26:28-05:00[America/New_York]","2023-12-29T07:16:04-05:00[America/New_York]","2023-12-29T07:16:04-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","9066f98a-4696-4dab-9de6-1c04a769f9ac","failed","audit","registered","0.0","0-9%","actor_8","Actor 8","actor_8@aspects.invalid","2023-11-10T13:24:22-05:00[America/New_York]","2023-11-10T13:24:22-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","95af96c4-e45b-401e-b700-e1f147d36297","failed","audit","registered","0.15853658","10-19%","actor_57","Actor 57","actor_57@aspects.invalid","2023-10-26T22:46:02-04:00[America/New_York]","2023-10-26T22:46:02-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","9d97277c-9df9-475e-a231-1af77bf3311f","failed","verified","registered","0.0","0-9%","actor_85","Actor 85","actor_85@aspects.invalid","2023-12-09T15:36:14-05:00[America/New_York]","2023-12-21T12:46:52-05:00[America/New_York]","2023-12-21T12:46:52-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","a28e2d80-0b93-4730-973f-15f8b18696de","failed","honor","registered","0.44444445","40-49%","actor_80","Actor 80","actor_80@aspects.invalid","2023-11-09T17:32:37-05:00[America/New_York]","2023-11-09T17:32:37-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","abb4911f-0c4a-4904-8004-aacfeb710346","failed","honor","registered","0.0","0-9%","actor_73","Actor 73","actor_73@aspects.invalid","2023-12-18T20:57:15-05:00[America/New_York]","2023-12-18T20:57:15-05:00[America/New_York]","2023-10-31T12:55:27-04:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","passed","audit","registered","0.8214286","80-89%","actor_60","Actor 60","actor_60@aspects.invalid","2023-12-25T17:39:35-05:00[America/New_York]","2023-12-25T17:39:35-05:00[America/New_York]","2023-10-12T08:49:50-04:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","c217b4e2-3bf7-44db-9193-e1abbd905533","failed","honor","registered","0.0","0-9%","actor_77","Actor 77","actor_77@aspects.invalid","2023-12-04T13:11:38-05:00[America/New_York]","2023-12-19T03:50:22-05:00[America/New_York]","2023-12-19T03:50:22-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","failed","verified","registered","0.0","0-9%","actor_39","Actor 39","actor_39@aspects.invalid","2023-12-13T00:39:56-05:00[America/New_York]","2023-12-24T19:24:36-05:00[America/New_York]","2023-12-24T19:24:36-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","failed","honor","registered","0.0","0-9%","actor_96","Actor 96","actor_96@aspects.invalid","2023-12-19T19:03:58-05:00[America/New_York]","2023-12-26T10:21:46-05:00[America/New_York]","2023-12-26T10:21:46-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","d1396620-e0d3-499c-ada0-f3ba27f9463b","passed","honor","registered","1.0","90-100%","actor_0","Actor 0","actor_0@aspects.invalid","2023-11-09T03:13:40-05:00[America/New_York]","2023-11-30T21:06:02-05:00[America/New_York]","2023-11-30T21:06:02-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","d26c103e-89ba-47f0-89b5-0df2141a43b8","failed","audit","registered","0.0","0-9%","actor_36","Actor 36","actor_36@aspects.invalid","2023-11-24T06:22:41-05:00[America/New_York]","2023-11-24T06:22:41-05:00[America/New_York]","2023-11-18T15:27:32-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","failed","honor","registered","0.0","0-9%","actor_20","Actor 20","actor_20@aspects.invalid","2023-12-16T23:31:59-05:00[America/New_York]","2023-12-19T07:04:25-05:00[America/New_York]","2023-12-19T07:04:25-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","f5975641-7160-4d20-9989-c7f9a993d32c","failed","honor","registered","0.0","0-9%","actor_52","Actor 52","actor_52@aspects.invalid","2023-12-03T11:16:28-05:00[America/New_York]","2023-12-03T11:16:28-05:00[America/New_York]","2023-11-16T14:36:29-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","failed","audit","registered","0.0","0-9%","actor_10","Actor 10","actor_10@aspects.invalid","2023-11-24T07:58:41-05:00[America/New_York]","2023-11-24T07:58:41-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","fc35c856-a8c5-4110-b4b4-15b2025094d8","passed","honor","registered","0.85714287","80-89%","actor_56","Actor 56","actor_56@aspects.invalid","2023-12-02T16:59:29-05:00[America/New_York]","2023-12-02T16:59:29-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org7","course-v1:Org7+DemoX+57295b","ff10a27a-fe60-41b6-aa8e-823770c210a3","failed","audit","registered","0.36458334","30-39%","actor_82","Actor 82","actor_82@aspects.invalid","2023-12-25T09:36:16-05:00[America/New_York]","2023-12-26T04:32:49-05:00[America/New_York]","2023-12-26T04:32:49-05:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","007761a3-b622-4cb9-8461-b2c6daffb402","failed","honor","registered","0.0","0-9%","actor_27","Actor 27","actor_27@aspects.invalid","2021-04-17T20:21:16-04:00[America/New_York]","2021-04-17T20:21:16-04:00[America/New_York]","2021-04-16T16:15:34-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","0f764bed-e5da-4d50-89d3-66aac42b50e5","failed","honor","registered","0.1","10-19%","actor_58","Actor 58","actor_58@aspects.invalid","2021-04-09T23:14:22-04:00[America/New_York]","2021-04-10T12:43:19-04:00[America/New_York]","2021-04-10T12:43:19-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","107459eb-506c-4347-93d5-22637996edf1","failed","audit","registered","0.0","0-9%","actor_81","Actor 81","actor_81@aspects.invalid","2021-04-09T16:27:27-04:00[America/New_York]","2021-04-09T16:27:27-04:00[America/New_York]","2021-04-02T10:00:18-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","2369d68b-899d-458a-b780-77ebf4e5f4c3","failed","audit","registered","0.0","0-9%","actor_6","Actor 6","actor_6@aspects.invalid","2021-03-19T05:52:28-04:00[America/New_York]","2021-03-19T05:52:28-04:00[America/New_York]","2021-03-08T20:32:25-05:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","2bb929b4-35ff-427e-9c80-addf897d76e7","failed","verified","registered","0.0","0-9%","actor_65","Actor 65","actor_65@aspects.invalid","2021-04-19T20:08:35-04:00[America/New_York]","2021-04-19T20:08:35-04:00[America/New_York]","2021-04-19T18:13:10-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","failed","audit","registered","0.0","0-9%","actor_33","Actor 33","actor_33@aspects.invalid","2021-03-23T12:19:44-04:00[America/New_York]","2021-03-25T01:49:44-04:00[America/New_York]","2021-03-25T01:49:44-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","33909a28-f02d-414f-9794-58bfb18cb977","passed","audit","registered","0.75","70-79%","actor_54","Actor 54","actor_54@aspects.invalid","2021-03-31T05:39:30-04:00[America/New_York]","2021-04-17T03:01:59-04:00[America/New_York]","2021-04-17T03:01:59-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","failed","verified","registered","0.0","0-9%","actor_48","Actor 48","actor_48@aspects.invalid","2021-03-24T09:30:29-04:00[America/New_York]","2021-04-14T14:23:58-04:00[America/New_York]","2021-04-14T14:23:58-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","passed","honor","registered","1.0","90-100%","actor_95","Actor 95","actor_95@aspects.invalid","2020-12-26T11:46:58-05:00[America/New_York]","2020-12-26T11:46:58-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","44b445b8-97e5-4208-abcd-5e1b08ee9569","failed","honor","registered","0.18181819","10-19%","actor_24","Actor 24","actor_24@aspects.invalid","2021-03-17T09:40:54-04:00[America/New_York]","2021-04-18T19:51:54-04:00[America/New_York]","2021-04-18T19:51:54-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","465fe6bb-9894-4480-b8ef-e54d97d77fea","passed","audit","registered","0.9382716","90-100%","actor_55","Actor 55","actor_55@aspects.invalid","2021-04-17T00:33:08-04:00[America/New_York]","2021-04-17T03:06:35-04:00[America/New_York]","2021-04-17T03:06:35-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","47f03e71-bf89-470b-8cb5-8affbc109aff","failed","audit","registered","0.0","0-9%","actor_11","Actor 11","actor_11@aspects.invalid","2021-03-29T02:01:02-04:00[America/New_York]","2021-04-22T10:17:07-04:00[America/New_York]","2021-04-22T10:17:07-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","602fedf5-a7ca-41ce-b14d-7f8945e1969a","failed","verified","registered","0.0","0-9%","actor_4","Actor 4","actor_4@aspects.invalid","2021-04-10T19:16:07-04:00[America/New_York]","2021-04-10T19:16:07-04:00[America/New_York]","2021-03-27T10:33:27-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","61570f19-557c-4dbd-9cd2-9f3c573beb4b","failed","verified","registered","0.0","0-9%","actor_93","Actor 93","actor_93@aspects.invalid","2021-03-01T04:58:36-05:00[America/New_York]","2021-03-01T04:58:36-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","68195b77-86d9-4a90-988e-ec5f38d3a929","failed","verified","unregistered","0.0","0-9%","actor_64","Actor 64","actor_64@aspects.invalid","2021-04-12T04:45:03-04:00[America/New_York]","2021-04-12T14:20:33-04:00[America/New_York]","2021-04-12T14:20:33-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","passed","audit","registered","0.65789473","60-69%","actor_5","Actor 5","actor_5@aspects.invalid","2021-02-15T21:55:14-05:00[America/New_York]","2021-03-28T01:35:21-04:00[America/New_York]","2021-03-28T01:35:21-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","70b53781-f71d-4051-9760-3874b4473a57","failed","honor","registered","0.0","0-9%","actor_42","Actor 42","actor_42@aspects.invalid","2021-02-02T11:26:04-05:00[America/New_York]","2021-03-18T01:49:48-04:00[America/New_York]","2021-03-18T01:49:48-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","failed","audit","registered","0.0","0-9%","actor_43","Actor 43","actor_43@aspects.invalid","2021-03-24T18:08:24-04:00[America/New_York]","2021-04-15T04:12:43-04:00[America/New_York]","2021-04-15T04:12:43-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","failed","honor","registered","0.0","0-9%","actor_47","Actor 47","actor_47@aspects.invalid","2021-04-16T14:30:28-04:00[America/New_York]","2021-04-16T14:30:28-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","failed","honor","registered","0.0","0-9%","actor_94","Actor 94","actor_94@aspects.invalid","2021-03-12T08:38:04-05:00[America/New_York]","2021-03-12T08:38:04-05:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","8cdaa227-33f8-4d0c-8996-b75373f7394b","failed","honor","registered","0.0","0-9%","actor_1","Actor 1","actor_1@aspects.invalid","2021-04-12T18:47:55-04:00[America/New_York]","2021-04-21T19:27:31-04:00[America/New_York]","2021-04-21T19:27:31-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","passed","honor","registered","0.8333333","80-89%","actor_34","Actor 34","actor_34@aspects.invalid","2021-04-20T18:28:25-04:00[America/New_York]","2021-04-20T18:28:25-04:00[America/New_York]","2021-03-02T02:46:11-05:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","96ab90f0-078f-477c-a011-7eda70eba32a","failed","audit","registered","0.0","0-9%","actor_19","Actor 19","actor_19@aspects.invalid","2021-03-14T04:51:02-04:00[America/New_York]","2021-04-10T01:56:55-04:00[America/New_York]","2021-04-10T01:56:55-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","failed","honor","registered","0.0","0-9%","actor_15","Actor 15","actor_15@aspects.invalid","2021-04-10T16:06:36-04:00[America/New_York]","2021-04-10T16:06:36-04:00[America/New_York]","2021-03-11T01:15:12-05:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","a1de350b-e587-4b57-8fc3-48feb69fd890","failed","honor","registered","0.0","0-9%","actor_66","Actor 66","actor_66@aspects.invalid","2021-04-15T17:12:59-04:00[America/New_York]","2021-04-21T11:10:26-04:00[America/New_York]","2021-04-21T11:10:26-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","a28e2d80-0b93-4730-973f-15f8b18696de","failed","verified","registered","0.0","0-9%","actor_80","Actor 80","actor_80@aspects.invalid","2021-04-16T05:21:57-04:00[America/New_York]","2021-04-21T19:16:25-04:00[America/New_York]","2021-04-21T19:16:25-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","a499a2bb-c627-4916-92d1-f6ae6ac57a71","failed","honor","registered","0.0","0-9%","actor_7","Actor 7","actor_7@aspects.invalid","2021-03-31T23:16:31-04:00[America/New_York]","2021-03-31T23:16:31-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","a5a50fa7-26c3-405d-95bb-d1b351ffa191","failed","verified","registered","0.0","0-9%","actor_98","Actor 98","actor_98@aspects.invalid","2021-03-22T00:46:15-04:00[America/New_York]","2021-03-22T00:46:15-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","abb4911f-0c4a-4904-8004-aacfeb710346","passed","audit","registered","0.7096774","70-79%","actor_73","Actor 73","actor_73@aspects.invalid","2021-04-11T20:53:56-04:00[America/New_York]","2021-04-11T20:53:56-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","af648aba-2da8-4c60-b982-adfc2f42fe78","failed","verified","registered","0.0","0-9%","actor_28","Actor 28","actor_28@aspects.invalid","2021-03-18T22:34:56-04:00[America/New_York]","2021-04-11T16:30:33-04:00[America/New_York]","2021-04-11T16:30:33-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","baba0235-70c8-45a8-a1e1-72477205b858","failed","verified","registered","0.0","0-9%","actor_30","Actor 30","actor_30@aspects.invalid","2021-03-06T20:46:48-05:00[America/New_York]","2021-04-09T10:03:56-04:00[America/New_York]","2021-04-09T10:03:56-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","failed","audit","registered","0.18333334","10-19%","actor_60","Actor 60","actor_60@aspects.invalid","2021-04-06T15:57:37-04:00[America/New_York]","2021-04-09T05:43:31-04:00[America/New_York]","2021-04-09T05:43:31-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","c217b4e2-3bf7-44db-9193-e1abbd905533","failed","honor","registered","0.0","0-9%","actor_77","Actor 77","actor_77@aspects.invalid","2021-03-17T19:29:50-04:00[America/New_York]","2021-04-22T03:28:11-04:00[America/New_York]","2021-04-22T03:28:11-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","failed","verified","registered","0.0","0-9%","actor_96","Actor 96","actor_96@aspects.invalid","2021-03-24T20:18:39-04:00[America/New_York]","2021-03-24T20:18:39-04:00[America/New_York]","2021-03-24T18:17:17-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","passed","audit","registered","0.0","0-9%","actor_31","Actor 31","actor_31@aspects.invalid","2021-04-14T22:59:03-04:00[America/New_York]","2021-04-14T22:59:03-04:00[America/New_York]","2021-04-07T16:31:14-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","failed","honor","registered","0.0","0-9%","actor_78","Actor 78","actor_78@aspects.invalid","2021-04-20T21:50:54-04:00[America/New_York]","2021-04-20T21:50:54-04:00[America/New_York]","2021-04-11T05:39:03-04:00[America/New_York]"
"Org8","course-v1:Org8+DemoX+3fefec","d48677ac-2373-457c-8318-30cd736ed206","failed","verified","registered","0.0","0-9%","actor_29","Actor 29","actor_29@aspects.invalid","2021-03-26T05:09:32-04:00[America/New_York]","2021-03-26T05:09:32-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
