"org","course_key","section_number","section_with_name","subsection_number","subsection_with_name","course_order","graded","item_count","subsection_block_id","section_block_id"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:7:0","1:7:0 - Sequential 251","266","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@64c2a2e7","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:10:0","2:10:0 - Sequential 153","186","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@0a1ba61e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:1:0","3:1:0 - Sequential 43","62","0","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:3:0","10:3:0 - Sequential 248","278","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3de758b1","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","261","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:3:0","2:3:0 - Sequential 132","161","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@5c243078","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:2:0","2:2:0 - Sequential 227","300","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@dd077e09","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:5:0","4:5:0 - Sequential 246","264","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@8574666f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","295","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:0:0","","299","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:3:0","1:3:0 - Sequential 117","194","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3291963d","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:2:0","4:2:0 - Sequential 257","277","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@d9c6cca8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:2:0","6:2:0 - Sequential 220","280","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1770a4a4","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:5:0","2:5:0 - Sequential 116","159","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:0:0","","114","0","1","","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:2:0","8:2:0 - Sequential 213","303","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:1:0","2:1:0 - Sequential 223","281","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@df3c91e1","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:7:0","2:7:0 - Sequential 66","96","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@64a952b4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:11:0","1:11:0 - Sequential 148","157","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@00ac6c3a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:8:0","2:8:0 - Sequential 72","97","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:2:0","1:2:0 - Sequential 231","322","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@20d0d3e5","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:7:0","1:7:0 - Sequential 42","56","0","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:1:0","1:1:0 - Sequential 232","272","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a1234ecb","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:0:0","","261","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:6:0","5:6:0 - Sequential 127","232","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4f5fe3eb","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org2","course-v1:Org2+DemoX+682526","4:0:0","4:0:0 - Chapter 64","4:4:0","4:4:0 - Sequential 82","92","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:0:0","","59","0","1","","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:5:0","2:5:0 - Sequential 219","276","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac120668","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:0:0","","48","0","1","","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 254","292","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c215ff58","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:3:0","10:3:0 - Sequential 248","345","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3de758b1","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:3:0","5:3:0 - Sequential 154","177","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6408c067","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:20:0","1:20:0 - Sequential 149","170","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@345af7be","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org1","course-v1:Org1+DemoX+1937e7","3:0:0","3:0:0 - Chapter 113","3:0:0","","175","0","1","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a4c0091"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:2:0","1:2:0 - Sequential 144","194","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@c6a73344","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:3:0","2:3:0 - Sequential 67","90","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org7","course-v1:Org7+DemoX+57295b","2:0:0","2:0:0 - Chapter 62","2:0:0","","102","0","1","","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@b6d88fd6"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:3:0","4:3:0 - Sequential 76","103","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:4:0","3:4:0 - Sequential 155","181","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4c8a3fa4","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","321","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0","1:0:0 - Chapter 31","1:3:0","1:3:0 - Sequential 41","54","0","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:4:0","1:4:0 - Sequential 40","58","0","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:1:0","1:1:0 - Sequential 142","211","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@82d96eee","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:0:0","","156","0","1","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:7:0","5:7:0 - Sequential 126","177","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1c2d0b26","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:11:0","1:11:0 - Sequential 148","187","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@00ac6c3a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","360","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:3:0","3:3:0 - Sequential 40","47","0","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 254","265","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c215ff58","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:11:0","5:11:0 - Sequential 144","182","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:4:0","3:4:0 - Sequential 155","157","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4c8a3fa4","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:0:0","","174","0","1","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org2","course-v1:Org2+DemoX+e4380c","3:0:0","3:0:0 - Chapter 203","3:0:0","","359","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279"
"Org4","course-v1:Org4+DemoX+0b1656","2:0:0","2:0:0 - Chapter 202","2:1:0","2:1:0 - Sequential 239","273","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@10b8fc92","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@9699c9d1"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:4:0","3:4:0 - Sequential 71","103","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@06a0c2b9","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:18:0","1:18:0 - Sequential 119","172","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@653bf0aa","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:1:0","1:1:0 - Sequential 68","88","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:4:0","4:4:0 - Sequential 77","94","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:3:0","8:3:0 - Sequential 215","326","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@cb663e43","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:10:0","2:10:0 - Sequential 242","335","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@f408c6cf","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:7:0","1:7:0 - Sequential 42","46","0","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:2:0","4:2:0 - Sequential 257","356","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@d9c6cca8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:7:0","10:7:0 - Sequential 220","270","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@cbe06f52","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:11:0","2:11:0 - Sequential 137","170","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b8db3f81","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:12:0","6:12:0 - Sequential 223","284","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0","1:0:0 - Chapter 31","1:2:0","1:2:0 - Sequential 35","45","0","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:1:0","2:1:0 - Sequential 125","210","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6a60f77b","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:10:0","2:10:0 - Sequential 153","172","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@0a1ba61e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:4:0","2:4:0 - Sequential 69","102","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:8:0","2:8:0 - Sequential 137","216","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6e806560","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:3:0","2:3:0 - Sequential 43","56","0","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:11:0","5:11:0 - Sequential 144","217","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:0:0","","312","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:3:0","2:3:0 - Sequential 132","204","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@5c243078","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","323","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0","2:0:0 - Chapter 32","2:2:0","2:2:0 - Sequential 41","55","0","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:4:0","2:4:0 - Sequential 129","178","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@129e3bcb","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:13:0","2:13:0 - Sequential 83","100","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:15:0","2:15:0 - Sequential 236","271","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@22a4135f","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:3:0","5:3:0 - Sequential 154","181","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6408c067","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0","2:0:0 - Chapter 32","2:0:0","","48","0","1","","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:0:0","","179","0","1","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:0:0","","327","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:3:0","2:3:0 - Sequential 132","196","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@5c243078","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:27:0","1:27:0 - Sequential 140","158","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e293642d","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:11:0","4:11:0 - Sequential 79","98","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@d03570fc","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0","10:0:0 - Chapter 210","10:1:0","10:1:0 - Sequential 248","306","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@de61f4df","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:7:0","8:7:0 - Sequential 240","324","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2c398ac0","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:7:0","2:7:0 - Sequential 138","162","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@fa2fe888","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","340","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:3:0","5:3:0 - Sequential 154","213","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6408c067","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:2:0","1:2:0 - Sequential 84","92","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@21fd05da","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:6:0","4:6:0 - Sequential 67","100","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5e38f5a3","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:9:0","6:9:0 - Sequential 237","294","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a3283745","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:1:0","7:1:0 - Sequential 212","263","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@6e9cd4d7","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:2:0","2:2:0 - Sequential 80","86","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:19:0","1:19:0 - Sequential 125","212","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8a3124c","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:2:0","1:2:0 - Sequential 143","195","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@09830d97","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:2:0","8:2:0 - Sequential 213","343","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:3:0","5:3:0 - Sequential 141","176","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@f5f4c298","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:3:0","4:3:0 - Sequential 67","88","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
