"emission_date","org","course_key","rollup_name","block_name","course_order","actor_id","total_views","username","name","email"
"2022-02-28","Org2","course-v1:Org2+DemoX+e4380c","section","2:0:0 - Chapter 202","202","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2024-03-12","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","2369d68b-899d-458a-b780-77ebf4e5f4c3","1","actor_6","Actor 6","actor_6@aspects.invalid"
"2020-09-03","Org0","course-v1:Org0+DemoX+81bba1","section","1:0:0 - Chapter 31","31","168168ea-84e1-4e8c-8e36-db11d23eb1b8","1","actor_9","Actor 9","actor_9@aspects.invalid"
"2021-03-25","Org8","course-v1:Org8+DemoX+3fefec","section","4:0:0 - Chapter 64","64","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2022-01-07","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","d1396620-e0d3-499c-ada0-f3ba27f9463b","1","actor_0","Actor 0","actor_0@aspects.invalid"
"2023-11-17","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","d1396620-e0d3-499c-ada0-f3ba27f9463b","1","actor_0","Actor 0","actor_0@aspects.invalid"
"2023-12-27","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-08-26","Org4","course-v1:Org4+DemoX+db4c73","section","4:0:0 - Chapter 114","114","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2024-01-09","Org0","course-v1:Org0+DemoX+2bc51b","section","2:0:0 - Chapter 32","32","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2021-05-18","Org1","course-v1:Org1+DemoX+1937e7","section","2:0:0 - Chapter 112","112","4143359b-4690-4687-a2b8-dbe39f5cb330","1","actor_63","Actor 63","actor_63@aspects.invalid"
"2019-09-25","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2019-08-22","Org4","course-v1:Org4+DemoX+0b1656","section","1:0:0 - Chapter 201","201","6ef32de8-9503-46ed-9764-559e1df8f75e","1","actor_14","Actor 14","actor_14@aspects.invalid"
"2021-09-17","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","1","actor_78","Actor 78","actor_78@aspects.invalid"
"2023-12-19","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2020-08-14","Org0","course-v1:Org0+DemoX+81bba1","section","1:0:0 - Chapter 31","31","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2021-08-18","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1","actor_38","Actor 38","actor_38@aspects.invalid"
"2022-02-15","Org2","course-v1:Org2+DemoX+e4380c","section","8:0:0 - Chapter 208","208","1479a01b-d058-4b00-89cf-3e51531f3fb8","1","actor_68","Actor 68","actor_68@aspects.invalid"
"2019-12-05","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-06-28","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","107459eb-506c-4347-93d5-22637996edf1","1","actor_81","Actor 81","actor_81@aspects.invalid"
"2022-03-11","Org2","course-v1:Org2+DemoX+e4380c","section","2:0:0 - Chapter 202","202","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2024-03-10","Org0","course-v1:Org0+DemoX+2bc51b","section","2:0:0 - Chapter 32","32","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2019-10-07","Org4","course-v1:Org4+DemoX+0b1656","section","3:0:0 - Chapter 203","203","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","1","actor_43","Actor 43","actor_43@aspects.invalid"
"2021-07-22","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","d1396620-e0d3-499c-ada0-f3ba27f9463b","1","actor_0","Actor 0","actor_0@aspects.invalid"
"2021-09-16","Org4","course-v1:Org4+DemoX+db4c73","section","3:0:0 - Chapter 113","113","61570f19-557c-4dbd-9cd2-9f3c573beb4b","1","actor_93","Actor 93","actor_93@aspects.invalid"
"2021-07-26","Org4","course-v1:Org4+DemoX+db4c73","section","3:0:0 - Chapter 113","113","10063b09-875d-4c3b-8b9c-283aef97a348","1","actor_79","Actor 79","actor_79@aspects.invalid"
"2021-06-30","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","1","actor_33","Actor 33","actor_33@aspects.invalid"
"2022-01-03","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2020-09-25","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","actor_60","Actor 60","actor_60@aspects.invalid"
"2022-01-19","Org2","course-v1:Org2+DemoX+e4380c","section","8:0:0 - Chapter 208","208","1479a01b-d058-4b00-89cf-3e51531f3fb8","1","actor_68","Actor 68","actor_68@aspects.invalid"
"2023-10-04","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","actor_94","Actor 94","actor_94@aspects.invalid"
"2022-03-12","Org2","course-v1:Org2+DemoX+e4380c","section","2:0:0 - Chapter 202","202","baba0235-70c8-45a8-a1e1-72477205b858","1","actor_30","Actor 30","actor_30@aspects.invalid"
"2022-02-01","Org2","course-v1:Org2+DemoX+e4380c","section","4:0:0 - Chapter 204","204","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","1","actor_13","Actor 13","actor_13@aspects.invalid"
"2021-07-18","Org1","course-v1:Org1+DemoX+1937e7","section","5:0:0 - Chapter 115","115","a5a50fa7-26c3-405d-95bb-d1b351ffa191","1","actor_98","Actor 98","actor_98@aspects.invalid"
"2022-01-08","Org2","course-v1:Org2+DemoX+682526","section","4:0:0 - Chapter 64","64","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","actor_8","Actor 8","actor_8@aspects.invalid"
"2019-09-16","Org4","course-v1:Org4+DemoX+0b1656","section","10:0:0 - Chapter 210","210","100752b0-091b-40a3-9087-52f0d4aaeb8c","1","actor_89","Actor 89","actor_89@aspects.invalid"
"2021-03-24","Org8","course-v1:Org8+DemoX+3fefec","section","1:0:0 - Chapter 61","61","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","1","actor_96","Actor 96","actor_96@aspects.invalid"
"2020-06-15","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2019-09-08","Org4","course-v1:Org4+DemoX+0b1656","section","4:0:0 - Chapter 204","204","f376194f-4c5c-4357-aae6-780707fcf36a","1","actor_75","Actor 75","actor_75@aspects.invalid"
"2021-12-31","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","2369d68b-899d-458a-b780-77ebf4e5f4c3","1","actor_6","Actor 6","actor_6@aspects.invalid"
"2021-07-19","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","2bb929b4-35ff-427e-9c80-addf897d76e7","1","actor_65","Actor 65","actor_65@aspects.invalid"
"2019-09-04","Org4","course-v1:Org4+DemoX+0b1656","section","6:0:0 - Chapter 206","206","14f0b50a-e45e-496f-9511-7437473dba2f","1","actor_84","Actor 84","actor_84@aspects.invalid"
"2021-04-21","Org8","course-v1:Org8+DemoX+3fefec","section","3:0:0 - Chapter 63","63","a1de350b-e587-4b57-8fc3-48feb69fd890","1","actor_66","Actor 66","actor_66@aspects.invalid"
"2019-09-24","Org4","course-v1:Org4+DemoX+0b1656","section","2:0:0 - Chapter 202","202","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1","actor_7","Actor 7","actor_7@aspects.invalid"
"2021-07-27","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","4e4f1903-4d45-4b85-94d5-af29757b8396","1","actor_32","Actor 32","actor_32@aspects.invalid"
"2019-10-03","Org4","course-v1:Org4+DemoX+0b1656","section","10:0:0 - Chapter 210","210","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2024-02-12","Org0","course-v1:Org0+DemoX+2bc51b","section","3:0:0 - Chapter 33","33","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-06-14","Org1","course-v1:Org1+DemoX+1937e7","section","2:0:0 - Chapter 112","112","3044ff34-06c7-4d33-bfe3-405b0f05b984","1","actor_90","Actor 90","actor_90@aspects.invalid"
"2021-07-23","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","602fedf5-a7ca-41ce-b14d-7f8945e1969a","1","actor_4","Actor 4","actor_4@aspects.invalid"
"2023-12-24","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2023-09-27","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2023-10-06","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2023-12-25","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","14f0b50a-e45e-496f-9511-7437473dba2f","1","actor_84","Actor 84","actor_84@aspects.invalid"
"2022-01-03","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","f5975641-7160-4d20-9989-c7f9a993d32c","1","actor_52","Actor 52","actor_52@aspects.invalid"
"2022-01-06","Org2","course-v1:Org2+DemoX+682526","section","4:0:0 - Chapter 64","64","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","1","actor_18","Actor 18","actor_18@aspects.invalid"
"2024-02-22","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1","actor_38","Actor 38","actor_38@aspects.invalid"
"2021-12-02","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","1","actor_47","Actor 47","actor_47@aspects.invalid"
"2019-09-01","Org4","course-v1:Org4+DemoX+0b1656","section","10:0:0 - Chapter 210","210","14f0b50a-e45e-496f-9511-7437473dba2f","1","actor_84","Actor 84","actor_84@aspects.invalid"
"2019-10-28","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2020-07-31","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","2f34c036-b8b2-4cf2-8180-1044c4e231ae","1","actor_37","Actor 37","actor_37@aspects.invalid"
"2024-02-05","Org0","course-v1:Org0+DemoX+2bc51b","section","3:0:0 - Chapter 33","33","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2021-04-18","Org8","course-v1:Org8+DemoX+3fefec","section","2:0:0 - Chapter 62","62","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2019-11-13","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1","actor_7","Actor 7","actor_7@aspects.invalid"
"2021-11-05","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","f376194f-4c5c-4357-aae6-780707fcf36a","1","actor_75","Actor 75","actor_75@aspects.invalid"
"2022-03-10","Org2","course-v1:Org2+DemoX+e4380c","section","2:0:0 - Chapter 202","202","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2021-03-18","Org8","course-v1:Org8+DemoX+3fefec","section","1:0:0 - Chapter 61","61","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-08-13","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","168168ea-84e1-4e8c-8e36-db11d23eb1b8","1","actor_9","Actor 9","actor_9@aspects.invalid"
"2021-12-06","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2021-12-29","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","f5975641-7160-4d20-9989-c7f9a993d32c","2","actor_52","Actor 52","actor_52@aspects.invalid"
"2021-06-09","Org4","course-v1:Org4+DemoX+db4c73","section","5:0:0 - Chapter 115","115","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","actor_60","Actor 60","actor_60@aspects.invalid"
"2021-04-02","Org8","course-v1:Org8+DemoX+3fefec","section","3:0:0 - Chapter 63","63","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","1","actor_20","Actor 20","actor_20@aspects.invalid"
"2023-12-25","Org0","course-v1:Org0+DemoX+2bc51b","section","2:0:0 - Chapter 32","32","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2021-06-05","Org1","course-v1:Org1+DemoX+1937e7","section","5:0:0 - Chapter 115","115","61570f19-557c-4dbd-9cd2-9f3c573beb4b","1","actor_93","Actor 93","actor_93@aspects.invalid"
"2021-12-26","Org2","course-v1:Org2+DemoX+682526","section","4:0:0 - Chapter 64","64","f5975641-7160-4d20-9989-c7f9a993d32c","1","actor_52","Actor 52","actor_52@aspects.invalid"
"2021-04-21","Org8","course-v1:Org8+DemoX+3fefec","section","2:0:0 - Chapter 62","62","a28e2d80-0b93-4730-973f-15f8b18696de","1","actor_80","Actor 80","actor_80@aspects.invalid"
"2021-06-28","Org4","course-v1:Org4+DemoX+db4c73","section","4:0:0 - Chapter 114","114","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2021-04-16","Org8","course-v1:Org8+DemoX+3fefec","section","2:0:0 - Chapter 62","62","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2022-03-13","Org2","course-v1:Org2+DemoX+e4380c","section","1:0:0 - Chapter 201","201","060967b4-0899-411a-abba-2fa9528211d9","1","actor_91","Actor 91","actor_91@aspects.invalid"
"2024-01-09","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2019-10-30","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2022-01-03","Org2","course-v1:Org2+DemoX+e4380c","section","10:0:0 - Chapter 210","210","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2021-04-13","Org8","course-v1:Org8+DemoX+3fefec","section","1:0:0 - Chapter 61","61","a1de350b-e587-4b57-8fc3-48feb69fd890","1","actor_66","Actor 66","actor_66@aspects.invalid"
"2021-12-21","Org2","course-v1:Org2+DemoX+682526","section","2:0:0 - Chapter 62","62","060967b4-0899-411a-abba-2fa9528211d9","1","actor_91","Actor 91","actor_91@aspects.invalid"
"2022-01-11","Org2","course-v1:Org2+DemoX+e4380c","section","7:0:0 - Chapter 207","207","2369d68b-899d-458a-b780-77ebf4e5f4c3","1","actor_6","Actor 6","actor_6@aspects.invalid"
"2019-06-23","Org4","course-v1:Org4+DemoX+0b1656","section","4:0:0 - Chapter 204","204","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","actor_56","Actor 56","actor_56@aspects.invalid"
"2024-03-09","Org0","course-v1:Org0+DemoX+2bc51b","section","3:0:0 - Chapter 33","33","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2019-12-03","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","c838016f-6640-44d9-a038-33a7cc4018a9","1","actor_17","Actor 17","actor_17@aspects.invalid"
"2020-09-16","Org0","course-v1:Org0+DemoX+81bba1","section","2:0:0 - Chapter 32","32","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2022-01-10","Org2","course-v1:Org2+DemoX+e4380c","section","6:0:0 - Chapter 206","206","a5a50fa7-26c3-405d-95bb-d1b351ffa191","1","actor_98","Actor 98","actor_98@aspects.invalid"
"2021-05-29","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","6ef32de8-9503-46ed-9764-559e1df8f75e","1","actor_14","Actor 14","actor_14@aspects.invalid"
"2021-04-08","Org8","course-v1:Org8+DemoX+3fefec","section","1:0:0 - Chapter 61","61","007761a3-b622-4cb9-8461-b2c6daffb402","1","actor_27","Actor 27","actor_27@aspects.invalid"
"2021-08-27","Org4","course-v1:Org4+DemoX+db4c73","section","5:0:0 - Chapter 115","115","007761a3-b622-4cb9-8461-b2c6daffb402","1","actor_27","Actor 27","actor_27@aspects.invalid"
"2019-11-07","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1","actor_7","Actor 7","actor_7@aspects.invalid"
"2020-08-24","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","168168ea-84e1-4e8c-8e36-db11d23eb1b8","1","actor_9","Actor 9","actor_9@aspects.invalid"
"2023-11-30","Org0","course-v1:Org0+DemoX+2bc51b","section","3:0:0 - Chapter 33","33","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","1","actor_50","Actor 50","actor_50@aspects.invalid"
"2020-07-10","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","actor_94","Actor 94","actor_94@aspects.invalid"
"2019-07-05","Org4","course-v1:Org4+DemoX+0b1656","section","1:0:0 - Chapter 201","201","107459eb-506c-4347-93d5-22637996edf1","1","actor_81","Actor 81","actor_81@aspects.invalid"
"2021-08-15","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","5acd076a-e3f8-48e6-9c13-aad953166b68","1","actor_16","Actor 16","actor_16@aspects.invalid"
"2021-07-05","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","dca7ea78-c883-4106-a698-87d5428c9207","1","actor_76","Actor 76","actor_76@aspects.invalid"
"2022-03-06","Org2","course-v1:Org2+DemoX+e4380c","section","7:0:0 - Chapter 207","207","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-02-12","Org8","course-v1:Org8+DemoX+3fefec","section","2:0:0 - Chapter 62","62","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","actor_56","Actor 56","actor_56@aspects.invalid"
"2021-03-11","Org8","course-v1:Org8+DemoX+3fefec","section","2:0:0 - Chapter 62","62","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","1","actor_31","Actor 31","actor_31@aspects.invalid"
"2021-08-31","Org4","course-v1:Org4+DemoX+db4c73","section","1:0:0 - Chapter 111","111","68195b77-86d9-4a90-988e-ec5f38d3a929","1","actor_64","Actor 64","actor_64@aspects.invalid"
"2021-11-28","Org2","course-v1:Org2+DemoX+682526","section","4:0:0 - Chapter 64","64","107459eb-506c-4347-93d5-22637996edf1","1","actor_81","Actor 81","actor_81@aspects.invalid"
"2020-10-03","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","100752b0-091b-40a3-9087-52f0d4aaeb8c","1","actor_89","Actor 89","actor_89@aspects.invalid"
"2019-09-01","Org4","course-v1:Org4+DemoX+0b1656","section","6:0:0 - Chapter 206","206","100752b0-091b-40a3-9087-52f0d4aaeb8c","1","actor_89","Actor 89","actor_89@aspects.invalid"
"2023-11-14","Org7","course-v1:Org7+DemoX+57295b","section","4:0:0 - Chapter 64","64","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2019-11-18","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-07-17","Org4","course-v1:Org4+DemoX+db4c73","section","1:0:0 - Chapter 111","111","6ef32de8-9503-46ed-9764-559e1df8f75e","1","actor_14","Actor 14","actor_14@aspects.invalid"
"2021-07-25","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2019-09-14","Org4","course-v1:Org4+DemoX+0b1656","section","4:0:0 - Chapter 204","204","8cdaa227-33f8-4d0c-8996-b75373f7394b","1","actor_1","Actor 1","actor_1@aspects.invalid"
"2019-08-04","Org4","course-v1:Org4+DemoX+0b1656","section","6:0:0 - Chapter 206","206","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","1","actor_96","Actor 96","actor_96@aspects.invalid"
"2021-04-18","Org8","course-v1:Org8+DemoX+3fefec","section","4:0:0 - Chapter 64","64","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2021-07-30","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2023-11-30","Org0","course-v1:Org0+DemoX+2bc51b","section","1:0:0 - Chapter 31","31","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","1","actor_50","Actor 50","actor_50@aspects.invalid"
"2020-08-12","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2019-12-01","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
