"org","course_key","course_name","course_run","section_with_name","subsection_with_name","video_name","video_name_with_location","actor_id","started_at","segment_start","video_duration","segment_range","start_position","username","name","email"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","90","195","90-94","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","95","195","95-99","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","100","195","100-104","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","105","195","105-109","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","110","195","110-114","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","115","195","115-119","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","120","195","120-124","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","125","195","125-129","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","130","195","130-134","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","135","195","135-139","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","140","195","140-144","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","145","195","145-149","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","150","195","150-154","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","155","195","155-159","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","160","195","160-164","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","165","195","165-169","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","170","195","170-174","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","175","195","175-179","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","180","195","180-184","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:5:0 - Sequential 34","Video 4","1:5:0 - Video 4","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-30 13:55:39","185","195","185-189","0","actor_35","Actor 35","actor_35@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","0","195","0-4","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","5","195","5-9","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","10","195","10-14","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","15","195","15-19","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","20","195","20-24","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","25","195","25-29","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","30","195","30-34","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","35","195","35-39","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","40","195","40-44","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","45","195","45-49","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","50","195","50-54","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","55","195","55-59","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","60","195","60-64","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","65","195","65-69","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","70","195","70-74","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:4:0 - Sequential 226","Video 2","2:4:0 - Video 2","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-12-26 08:57:02","75","195","75-79","0","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","0","195","0-4","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","5","195","5-9","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","10","195","10-14","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","15","195","15-19","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","20","195","20-24","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","25","195","25-29","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","30","195","30-34","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","35","195","35-39","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","40","195","40-44","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","45","195","45-49","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","50","195","50-54","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","55","195","55-59","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","60","195","60-64","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","65","195","65-69","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","70","195","70-74","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","75","195","75-79","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","80","195","80-84","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","85","195","85-89","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","90","195","90-94","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","95","195","95-99","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","100","195","100-104","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","105","195","105-109","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","110","195","110-114","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","115","195","115-119","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","120","195","120-124","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","125","195","125-129","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","130","195","130-134","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","135","195","135-139","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","140","195","140-144","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","145","195","145-149","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","150","195","150-154","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","155","195","155-159","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","160","195","160-164","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","165","195","165-169","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 3","2:8:4 - Video 3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-11-06 18:50:05","170","195","170-174","0","actor_56","Actor 56","actor_56@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","154fd129-9ceb-4303-9984-d7736031117b","2020-07-01 02:21:22","0","195","0-4","0","actor_12","Actor 12","actor_12@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","154fd129-9ceb-4303-9984-d7736031117b","2020-07-01 02:21:22","5","195","5-9","0","actor_12","Actor 12","actor_12@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","154fd129-9ceb-4303-9984-d7736031117b","2020-07-01 02:21:22","10","195","10-14","0","actor_12","Actor 12","actor_12@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","154fd129-9ceb-4303-9984-d7736031117b","2020-07-01 02:21:22","15","195","15-19","0","actor_12","Actor 12","actor_12@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","154fd129-9ceb-4303-9984-d7736031117b","2020-07-01 02:21:22","20","195","20-24","0","actor_12","Actor 12","actor_12@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","154fd129-9ceb-4303-9984-d7736031117b","2020-07-01 02:21:22","25","195","25-29","0","actor_12","Actor 12","actor_12@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 9","3:3:0 - Video 9","154fd129-9ceb-4303-9984-d7736031117b","2020-07-01 02:21:22","30","195","30-34","0","actor_12","Actor 12","actor_12@aspects.invalid"
