"emission_time","org","course_key","course_name","course_run","actor_id","enrollment_mode","enrollment_status","username","name","email"
"2021-07-19 20:01:29","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","audit","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-07-21 02:38:29","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","668402da-eccf-4daf-b931-4c5948668f84","audit","registered","actor_87","Actor 87","actor_87@aspects.invalid"
"2021-07-25 08:20:20","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","96ab90f0-078f-477c-a011-7eda70eba32a","verified","registered","actor_19","Actor 19","actor_19@aspects.invalid"
"2021-07-28 22:57:59","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","68195b77-86d9-4a90-988e-ec5f38d3a929","verified","registered","actor_64","Actor 64","actor_64@aspects.invalid"
"2021-07-29 21:59:01","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","8af5a761-d765-4331-8ed3-071c8b282dca","verified","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2021-07-30 09:29:58","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","honor","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-07-31 19:03:30","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","a5a50fa7-26c3-405d-95bb-d1b351ffa191","verified","registered","actor_98","Actor 98","actor_98@aspects.invalid"
"2021-08-02 18:07:18","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","verified","registered","actor_2","Actor 2","actor_2@aspects.invalid"
"2021-08-06 05:04:17","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","49d7023e-84c3-4396-9df7-5536b203ac32","audit","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2021-08-06 05:47:01","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","honor","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2021-08-06 16:22:49","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","3058e600-5bee-4018-920e-52a311963d88","verified","registered","actor_53","Actor 53","actor_53@aspects.invalid"
"2021-08-07 23:59:32","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","829a9444-ced3-4273-9e4b-e8a8bb790c48","honor","registered","actor_97","Actor 97","actor_97@aspects.invalid"
"2021-08-08 01:05:45","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","a28e2d80-0b93-4730-973f-15f8b18696de","verified","registered","actor_80","Actor 80","actor_80@aspects.invalid"
"2021-08-10 04:31:43","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","4e4f1903-4d45-4b85-94d5-af29757b8396","honor","registered","actor_32","Actor 32","actor_32@aspects.invalid"
"2021-08-10 19:54:31","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","007761a3-b622-4cb9-8461-b2c6daffb402","honor","registered","actor_27","Actor 27","actor_27@aspects.invalid"
"2021-08-12 20:17:40","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","verified","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2021-08-12 22:27:46","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","c217b4e2-3bf7-44db-9193-e1abbd905533","audit","registered","actor_77","Actor 77","actor_77@aspects.invalid"
"2021-08-13 18:25:43","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","audit","registered","actor_83","Actor 83","actor_83@aspects.invalid"
"2021-08-14 07:18:27","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","fbfb0998-6d7e-4047-9235-266965fda410","audit","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2021-08-14 08:20:31","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","0f764bed-e5da-4d50-89d3-66aac42b50e5","audit","registered","actor_58","Actor 58","actor_58@aspects.invalid"
"2021-08-14 16:22:10","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","verified","registered","actor_5","Actor 5","actor_5@aspects.invalid"
"2021-08-14 19:04:05","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","honor","registered","actor_38","Actor 38","actor_38@aspects.invalid"
"2021-08-15 09:15:10","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","49a47dcd-f33e-4ad5-9416-a248494a85af","honor","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-08-16 14:42:19","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","verified","registered","actor_18","Actor 18","actor_18@aspects.invalid"
"2021-08-17 16:22:54","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","dca7ea78-c883-4106-a698-87d5428c9207","honor","registered","actor_76","Actor 76","actor_76@aspects.invalid"
"2021-08-17 16:46:51","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","61570f19-557c-4dbd-9cd2-9f3c573beb4b","audit","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2021-08-18 09:18:22","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","168168ea-84e1-4e8c-8e36-db11d23eb1b8","honor","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2021-08-20 13:20:29","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","602fedf5-a7ca-41ce-b14d-7f8945e1969a","honor","registered","actor_4","Actor 4","actor_4@aspects.invalid"
"2021-08-20 13:24:59","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","6ef32de8-9503-46ed-9764-559e1df8f75e","verified","registered","actor_14","Actor 14","actor_14@aspects.invalid"
"2021-08-20 17:07:57","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","10063b09-875d-4c3b-8b9c-283aef97a348","honor","registered","actor_79","Actor 79","actor_79@aspects.invalid"
"2021-08-20 18:34:09","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","f360e005-29c1-4ad8-92a8-308d7047dc6e","verified","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2021-08-20 21:47:27","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","9d97277c-9df9-475e-a231-1af77bf3311f","honor","registered","actor_85","Actor 85","actor_85@aspects.invalid"
"2021-08-21 16:07:25","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","4e0fc096-65d9-4b41-bcbd-564b054e532e","audit","registered","actor_86","Actor 86","actor_86@aspects.invalid"
"2021-08-22 23:03:22","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","007761a3-b622-4cb9-8461-b2c6daffb402","audit","unregistered","actor_27","Actor 27","actor_27@aspects.invalid"
"2021-08-23 06:55:28","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","33909a28-f02d-414f-9794-58bfb18cb977","honor","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2021-08-25 08:39:00","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","honor","registered","actor_78","Actor 78","actor_78@aspects.invalid"
"2021-08-25 15:01:46","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","9d97277c-9df9-475e-a231-1af77bf3311f","honor","registered","actor_85","Actor 85","actor_85@aspects.invalid"
"2021-08-26 03:19:36","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","verified","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2021-08-26 06:46:35","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","a28e2d80-0b93-4730-973f-15f8b18696de","verified","registered","actor_80","Actor 80","actor_80@aspects.invalid"
"2021-08-28 22:17:50","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","d26c103e-89ba-47f0-89b5-0df2141a43b8","verified","registered","actor_36","Actor 36","actor_36@aspects.invalid"
"2021-08-28 23:09:33","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","audit","registered","actor_26","Actor 26","actor_26@aspects.invalid"
"2021-08-29 14:52:23","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","9066f98a-4696-4dab-9de6-1c04a769f9ac","honor","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2021-08-30 19:20:00","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","verified","registered","actor_33","Actor 33","actor_33@aspects.invalid"
"2021-08-31 06:05:50","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","272f9b05-b2c8-4755-aa4b-087875c8104b","verified","registered","actor_25","Actor 25","actor_25@aspects.invalid"
"2021-09-01 11:00:26","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","494ed100-58c9-4510-b39a-f7093ea8e906","audit","registered","actor_69","Actor 69","actor_69@aspects.invalid"
"2021-09-03 12:51:26","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","audit","registered","actor_47","Actor 47","actor_47@aspects.invalid"
"2021-09-04 04:16:52","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","49a47dcd-f33e-4ad5-9416-a248494a85af","honor","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-09-04 12:40:47","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","honor","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-09-04 12:44:30","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","honor","registered","actor_26","Actor 26","actor_26@aspects.invalid"
"2021-09-04 18:15:51","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","0f764bed-e5da-4d50-89d3-66aac42b50e5","honor","registered","actor_58","Actor 58","actor_58@aspects.invalid"
"2021-09-04 23:19:14","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","verified","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-09-05 01:49:24","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","272f9b05-b2c8-4755-aa4b-087875c8104b","honor","registered","actor_25","Actor 25","actor_25@aspects.invalid"
"2021-09-05 03:44:41","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","107459eb-506c-4347-93d5-22637996edf1","honor","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2021-09-05 11:02:02","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","audit","registered","actor_47","Actor 47","actor_47@aspects.invalid"
"2021-09-06 12:01:57","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","fc35c856-a8c5-4110-b4b4-15b2025094d8","honor","registered","actor_56","Actor 56","actor_56@aspects.invalid"
"2021-09-06 21:04:12","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","7f9d4c07-e6b8-4d48-b207-08ee0f755933","honor","registered","actor_99","Actor 99","actor_99@aspects.invalid"
"2021-09-07 11:02:25","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","verified","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-09-08 06:18:02","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","95af96c4-e45b-401e-b700-e1f147d36297","verified","registered","actor_57","Actor 57","actor_57@aspects.invalid"
"2021-09-08 20:05:31","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","007761a3-b622-4cb9-8461-b2c6daffb402","honor","registered","actor_27","Actor 27","actor_27@aspects.invalid"
"2021-09-09 07:12:18","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","61570f19-557c-4dbd-9cd2-9f3c573beb4b","verified","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2021-09-09 16:40:00","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","49d7023e-84c3-4396-9df7-5536b203ac32","verified","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2021-09-10 11:41:33","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","audit","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2021-09-10 23:03:45","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","4e4f1903-4d45-4b85-94d5-af29757b8396","honor","registered","actor_32","Actor 32","actor_32@aspects.invalid"
"2021-09-11 05:37:53","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","1479a01b-d058-4b00-89cf-3e51531f3fb8","verified","registered","actor_68","Actor 68","actor_68@aspects.invalid"
"2021-09-11 12:02:54","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","c217b4e2-3bf7-44db-9193-e1abbd905533","honor","registered","actor_77","Actor 77","actor_77@aspects.invalid"
"2021-09-12 20:43:43","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","f5975641-7160-4d20-9989-c7f9a993d32c","honor","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2021-09-13 02:37:07","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","70b53781-f71d-4051-9760-3874b4473a57","honor","registered","actor_42","Actor 42","actor_42@aspects.invalid"
"2021-09-14 02:58:11","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","44b445b8-97e5-4208-abcd-5e1b08ee9569","verified","registered","actor_24","Actor 24","actor_24@aspects.invalid"
"2021-09-14 05:21:56","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","007761a3-b622-4cb9-8461-b2c6daffb402","audit","registered","actor_27","Actor 27","actor_27@aspects.invalid"
"2021-09-14 07:58:24","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","49a47dcd-f33e-4ad5-9416-a248494a85af","verified","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-09-14 13:38:13","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","168168ea-84e1-4e8c-8e36-db11d23eb1b8","honor","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2021-09-15 00:58:17","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","107459eb-506c-4347-93d5-22637996edf1","honor","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2021-09-15 04:00:56","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","0f764bed-e5da-4d50-89d3-66aac42b50e5","audit","registered","actor_58","Actor 58","actor_58@aspects.invalid"
"2021-09-15 16:35:17","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","honor","registered","actor_13","Actor 13","actor_13@aspects.invalid"
"2021-09-16 11:59:48","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","verified","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2021-09-16 14:54:32","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","c838016f-6640-44d9-a038-33a7cc4018a9","verified","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2021-09-16 17:23:35","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","33909a28-f02d-414f-9794-58bfb18cb977","honor","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2021-09-17 09:21:45","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","4e0fc096-65d9-4b41-bcbd-564b054e532e","audit","registered","actor_86","Actor 86","actor_86@aspects.invalid"
"2021-09-17 10:41:34","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","a499a2bb-c627-4916-92d1-f6ae6ac57a71","verified","registered","actor_7","Actor 7","actor_7@aspects.invalid"
"2021-09-17 13:45:02","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","5acd076a-e3f8-48e6-9c13-aad953166b68","honor","registered","actor_16","Actor 16","actor_16@aspects.invalid"
"2021-09-18 09:45:55","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","168168ea-84e1-4e8c-8e36-db11d23eb1b8","honor","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2023-09-13 02:22:57","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","43e0dba8-fc43-4567-824d-68bfabb1f312","audit","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2023-09-23 15:41:02","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","43e0dba8-fc43-4567-824d-68bfabb1f312","verified","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2023-10-24 22:47:50","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","honor","registered","actor_47","Actor 47","actor_47@aspects.invalid"
"2023-10-25 17:32:40","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","verified","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2023-10-27 02:46:02","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","95af96c4-e45b-401e-b700-e1f147d36297","audit","registered","actor_57","Actor 57","actor_57@aspects.invalid"
"2023-10-28 00:48:38","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","fc35c856-a8c5-4110-b4b4-15b2025094d8","verified","registered","actor_56","Actor 56","actor_56@aspects.invalid"
"2023-10-28 08:28:52","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","audit","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2023-10-31 19:27:02","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","f5975641-7160-4d20-9989-c7f9a993d32c","verified","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2023-11-05 01:39:44","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","f5975641-7160-4d20-9989-c7f9a993d32c","audit","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2023-11-06 14:10:44","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","honor","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2023-11-07 00:57:54","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","43e0dba8-fc43-4567-824d-68bfabb1f312","honor","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2023-11-09 08:13:40","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","d1396620-e0d3-499c-ada0-f3ba27f9463b","honor","registered","actor_0","Actor 0","actor_0@aspects.invalid"
"2023-11-09 22:32:37","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","a28e2d80-0b93-4730-973f-15f8b18696de","honor","registered","actor_80","Actor 80","actor_80@aspects.invalid"
"2023-11-10 18:24:22","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","9066f98a-4696-4dab-9de6-1c04a769f9ac","audit","registered","actor_8","Actor 8","actor_8@aspects.invalid"
"2023-11-15 04:07:11","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","28613776-d1b8-4d1d-a94f-1095f09efc2b","audit","registered","actor_40","Actor 40","actor_40@aspects.invalid"
"2023-11-16 14:59:57","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","honor","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2023-11-18 00:32:08","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","honor","registered","actor_43","Actor 43","actor_43@aspects.invalid"
"2023-11-19 13:57:45","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","audit","registered","actor_5","Actor 5","actor_5@aspects.invalid"
"2023-11-22 19:56:01","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","d26c103e-89ba-47f0-89b5-0df2141a43b8","honor","registered","actor_36","Actor 36","actor_36@aspects.invalid"
"2023-11-24 03:44:16","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","9d97277c-9df9-475e-a231-1af77bf3311f","verified","registered","actor_85","Actor 85","actor_85@aspects.invalid"
"2023-11-24 10:25:39","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4e4f1903-4d45-4b85-94d5-af29757b8396","audit","registered","actor_32","Actor 32","actor_32@aspects.invalid"
"2023-11-24 11:22:41","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","d26c103e-89ba-47f0-89b5-0df2141a43b8","audit","registered","actor_36","Actor 36","actor_36@aspects.invalid"
"2023-11-24 12:58:41","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","audit","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2023-11-24 15:16:57","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","verified","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2023-11-25 02:33:46","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","0f764bed-e5da-4d50-89d3-66aac42b50e5","audit","registered","actor_58","Actor 58","actor_58@aspects.invalid"
"2023-11-26 08:36:18","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","829a9444-ced3-4273-9e4b-e8a8bb790c48","verified","registered","actor_97","Actor 97","actor_97@aspects.invalid"
"2023-11-26 12:21:07","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","honor","registered","actor_50","Actor 50","actor_50@aspects.invalid"
"2023-11-27 00:28:55","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","verified","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2023-11-27 06:25:58","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","ff10a27a-fe60-41b6-aa8e-823770c210a3","honor","registered","actor_82","Actor 82","actor_82@aspects.invalid"
"2023-11-29 09:57:34","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","272f9b05-b2c8-4755-aa4b-087875c8104b","audit","registered","actor_25","Actor 25","actor_25@aspects.invalid"
"2023-12-01 03:29:43","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","verified","registered","actor_26","Actor 26","actor_26@aspects.invalid"
"2023-12-01 22:07:41","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","c217b4e2-3bf7-44db-9193-e1abbd905533","honor","registered","actor_77","Actor 77","actor_77@aspects.invalid"
"2023-12-02 21:59:29","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","fc35c856-a8c5-4110-b4b4-15b2025094d8","honor","registered","actor_56","Actor 56","actor_56@aspects.invalid"
"2023-12-03 16:16:28","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","f5975641-7160-4d20-9989-c7f9a993d32c","honor","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2023-12-04 18:11:38","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","c217b4e2-3bf7-44db-9193-e1abbd905533","honor","registered","actor_77","Actor 77","actor_77@aspects.invalid"
"2023-12-06 06:39:05","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","honor","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2023-12-09 20:36:14","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","9d97277c-9df9-475e-a231-1af77bf3311f","verified","registered","actor_85","Actor 85","actor_85@aspects.invalid"
"2023-12-11 12:36:50","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","1efff542-8cfc-4bc9-863d-1bdd3c521515","audit","registered","actor_72","Actor 72","actor_72@aspects.invalid"
"2023-12-12 22:39:29","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","154fd129-9ceb-4303-9984-d7736031117b","verified","registered","actor_12","Actor 12","actor_12@aspects.invalid"
"2023-12-13 05:39:56","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","verified","registered","actor_39","Actor 39","actor_39@aspects.invalid"
"2023-12-13 14:59:40","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","audit","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2023-12-14 17:37:13","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","47f03e71-bf89-470b-8cb5-8affbc109aff","verified","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2023-12-16 08:08:01","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","49a47dcd-f33e-4ad5-9416-a248494a85af","honor","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2023-12-16 20:10:53","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","audit","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2023-12-17 04:31:59","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","honor","registered","actor_20","Actor 20","actor_20@aspects.invalid"
"2023-12-18 09:11:29","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","honor","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2023-12-19 01:57:15","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","abb4911f-0c4a-4904-8004-aacfeb710346","honor","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2023-12-19 21:41:27","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","47f03e71-bf89-470b-8cb5-8affbc109aff","honor","registered","actor_11","Actor 11","actor_11@aspects.invalid"
