"org","course_key","section_subsection_name","content_level","actor_id","section_with_name","block_id","section_subsection_page_engagement"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","3:0:0 - Chapter 33","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","9fa89875-36d7-465e-9bae-a05c0e252db4","3:0:0 - Chapter 33","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","fbfb0998-6d7e-4047-9235-266965fda410","3:0:0 - Chapter 33","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:4:0 - Sequential 40","subsection","3044ff34-06c7-4d33-bfe3-405b0f05b984","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:4:0 - Sequential 40","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:4:0 - Sequential 40","subsection","49d7023e-84c3-4396-9df7-5536b203ac32","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:4:0 - Sequential 40","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:4:0 - Sequential 40","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:4:0 - Sequential 40","subsection","9fa89875-36d7-465e-9bae-a05c0e252db4","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:4:0 - Sequential 40","subsection","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","subsection","3058e600-5bee-4018-920e-52a311963d88","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","subsection","465fe6bb-9894-4480-b8ef-e54d97d77fea","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","subsection","d48677ac-2373-457c-8318-30cd736ed206","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","subsection","fbfb0998-6d7e-4047-9235-266965fda410","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:3:0 - Sequential 43","subsection","3044ff34-06c7-4d33-bfe3-405b0f05b984","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:3:0 - Sequential 43","subsection","33909a28-f02d-414f-9794-58bfb18cb977","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:3:0 - Sequential 43","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:3:0 - Sequential 43","subsection","49d7023e-84c3-4396-9df7-5536b203ac32","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:3:0 - Sequential 43","subsection","8d500f3f-f97a-4c45-b786-c814ced84bff","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:3:0 - Sequential 43","subsection","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:3:0 - Sequential 43","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:3:0 - Sequential 43","subsection","d48677ac-2373-457c-8318-30cd736ed206","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:3:0 - Sequential 43","subsection","fbfb0998-6d7e-4047-9235-266965fda410","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","465fe6bb-9894-4480-b8ef-e54d97d77fea","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","ee648ff3-a442-43af-b1f8-d9880957ec86","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","subsection","fbfb0998-6d7e-4047-9235-266965fda410","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","3:0:0 - Chapter 33","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","3:0:0 - Chapter 33","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","3:0:0 - Chapter 33","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","subsection","9fa89875-36d7-465e-9bae-a05c0e252db4","3:0:0 - Chapter 33","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","subsection","fbfb0998-6d7e-4047-9235-266965fda410","3:0:0 - Chapter 33","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:5:0 - Sequential 34","subsection","33909a28-f02d-414f-9794-58bfb18cb977","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:5:0 - Sequential 34","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:5:0 - Sequential 34","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:5:0 - Sequential 34","subsection","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:5:0 - Sequential 34","subsection","fbfb0998-6d7e-4047-9235-266965fda410","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","section","100752b0-091b-40a3-9087-52f0d4aaeb8c","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","section","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","section","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","section","43e0dba8-fc43-4567-824d-68bfabb1f312","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","section","49d7023e-84c3-4396-9df7-5536b203ac32","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","section","61570f19-557c-4dbd-9cd2-9f3c573beb4b","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","section","abb4911f-0c4a-4904-8004-aacfeb710346","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","section","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","section","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","section","100752b0-091b-40a3-9087-52f0d4aaeb8c","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","section","107459eb-506c-4347-93d5-22637996edf1","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","section","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","section","43e0dba8-fc43-4567-824d-68bfabb1f312","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","section","8af5a761-d765-4331-8ed3-071c8b282dca","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","section","9d97277c-9df9-475e-a231-1af77bf3311f","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","section","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","section","c838016f-6640-44d9-a038-33a7cc4018a9","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","section","d48677ac-2373-457c-8318-30cd736ed206","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","section","f360e005-29c1-4ad8-92a8-308d7047dc6e","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0 - Chapter 208","section","68195b77-86d9-4a90-988e-ec5f38d3a929","8:0:0 - Chapter 208","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0 - Chapter 208","section","8cdaa227-33f8-4d0c-8996-b75373f7394b","8:0:0 - Chapter 208","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0 - Chapter 208","section","ff10a27a-fe60-41b6-aa8e-823770c210a3","8:0:0 - Chapter 208","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","2:0:0 - Chapter 202","section","9d97277c-9df9-475e-a231-1af77bf3311f","2:0:0 - Chapter 202","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@9699c9d1","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","2:0:0 - Chapter 202","section","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2:0:0 - Chapter 202","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@9699c9d1","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","section","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","3:0:0 - Chapter 203","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","section","9d97277c-9df9-475e-a231-1af77bf3311f","3:0:0 - Chapter 203","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","section","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","3:0:0 - Chapter 203","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","section","d48677ac-2373-457c-8318-30cd736ed206","3:0:0 - Chapter 203","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0 - Chapter 204","section","33909a28-f02d-414f-9794-58bfb18cb977","4:0:0 - Chapter 204","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0 - Chapter 204","section","6ef32de8-9503-46ed-9764-559e1df8f75e","4:0:0 - Chapter 204","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0 - Chapter 204","section","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","4:0:0 - Chapter 204","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0 - Chapter 204","section","f376194f-4c5c-4357-aae6-780707fcf36a","4:0:0 - Chapter 204","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0 - Chapter 204","section","fc35c856-a8c5-4110-b4b4-15b2025094d8","4:0:0 - Chapter 204","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0 - Chapter 210","section","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","10:0:0 - Chapter 210","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0 - Chapter 210","section","4e4f1903-4d45-4b85-94d5-af29757b8396","10:0:0 - Chapter 210","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0 - Chapter 210","section","8af5a761-d765-4331-8ed3-071c8b282dca","10:0:0 - Chapter 210","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","2:1:0 - Sequential 239","subsection","9d97277c-9df9-475e-a231-1af77bf3311f","2:0:0 - Chapter 202","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@10b8fc92","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","2:1:0 - Sequential 239","subsection","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2:0:0 - Chapter 202","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@10b8fc92","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:12:0 - Sequential 223","subsection","100752b0-091b-40a3-9087-52f0d4aaeb8c","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:12:0 - Sequential 223","subsection","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","3:1:0 - Sequential 253","subsection","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","3:0:0 - Chapter 203","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","3:1:0 - Sequential 253","subsection","9d97277c-9df9-475e-a231-1af77bf3311f","3:0:0 - Chapter 203","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","3:1:0 - Sequential 253","subsection","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","3:0:0 - Chapter 203","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","3:1:0 - Sequential 253","subsection","d48677ac-2373-457c-8318-30cd736ed206","3:0:0 - Chapter 203","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:5:0 - Sequential 221","subsection","d48677ac-2373-457c-8318-30cd736ed206","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2b026cc3","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:5:0 - Sequential 221","subsection","f360e005-29c1-4ad8-92a8-308d7047dc6e","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2b026cc3","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:2:0 - Sequential 219","subsection","49d7023e-84c3-4396-9df7-5536b203ac32","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3742f16c","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:2:0 - Sequential 219","subsection","61570f19-557c-4dbd-9cd2-9f3c573beb4b","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3742f16c","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:2:0 - Sequential 219","subsection","abb4911f-0c4a-4904-8004-aacfeb710346","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3742f16c","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:9:0 - Sequential 215","subsection","43e0dba8-fc43-4567-824d-68bfabb1f312","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:9:0 - Sequential 215","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","4:2:0 - Sequential 230","subsection","33909a28-f02d-414f-9794-58bfb18cb977","4:0:0 - Chapter 204","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3b36cc4b","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","4:2:0 - Sequential 230","subsection","6ef32de8-9503-46ed-9764-559e1df8f75e","4:0:0 - Chapter 204","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3b36cc4b","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","4:2:0 - Sequential 230","subsection","fc35c856-a8c5-4110-b4b4-15b2025094d8","4:0:0 - Chapter 204","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3b36cc4b","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:7:0 - Sequential 251","subsection","107459eb-506c-4347-93d5-22637996edf1","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@64c2a2e7","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:4:0 - Sequential 217","subsection","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@75cb00b8","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","4:1:0 - Sequential 228","subsection","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","4:0:0 - Chapter 204","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","4:1:0 - Sequential 228","subsection","f376194f-4c5c-4357-aae6-780707fcf36a","4:0:0 - Chapter 204","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","8:2:0 - Sequential 213","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","8:0:0 - Chapter 208","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","8:2:0 - Sequential 213","subsection","8cdaa227-33f8-4d0c-8996-b75373f7394b","8:0:0 - Chapter 208","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","8:2:0 - Sequential 213","subsection","ff10a27a-fe60-41b6-aa8e-823770c210a3","8:0:0 - Chapter 208","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","10:2:0 - Sequential 257","subsection","8af5a761-d765-4331-8ed3-071c8b282dca","10:0:0 - Chapter 210","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@86ce4f09","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:1:0 - Sequential 232","subsection","100752b0-091b-40a3-9087-52f0d4aaeb8c","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a1234ecb","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:1:0 - Sequential 232","subsection","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a1234ecb","At least one page viewed"
