"org","course_key","block_id","course_order","actor_id","page_count","section_with_name","subsection_with_name","visited_on"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","39","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","1:0:0 - Chapter 31","1:4:0 - Sequential 39","2024-02-15"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","39","f360e005-29c1-4ad8-92a8-308d7047dc6e","1","1:0:0 - Chapter 31","1:4:0 - Sequential 39","2024-02-15"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","37","3058e600-5bee-4018-920e-52a311963d88","2","2:0:0 - Chapter 32","2:1:0 - Sequential 37","2024-02-16"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","37","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","2","2:0:0 - Chapter 32","2:1:0 - Sequential 37","2024-02-18"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","39","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1","1:0:0 - Chapter 31","1:4:0 - Sequential 39","2024-02-19"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","43","4e0fc096-65d9-4b41-bcbd-564b054e532e","3","3:0:0 - Chapter 33","3:1:0 - Sequential 43","2024-02-20"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","37","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2","2:0:0 - Chapter 32","2:1:0 - Sequential 37","2024-02-20"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","40","4e0fc096-65d9-4b41-bcbd-564b054e532e","2","3:0:0 - Chapter 33","3:3:0 - Sequential 40","2024-02-21"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","39","49d7023e-84c3-4396-9df7-5536b203ac32","1","1:0:0 - Chapter 31","1:4:0 - Sequential 39","2024-02-21"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","35","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1","1:0:0 - Chapter 31","1:2:0 - Sequential 35","2024-02-22"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","36","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","3:0:0 - Chapter 33","3:2:0 - Sequential 36","2024-02-28"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","43","1479a01b-d058-4b00-89cf-3e51531f3fb8","3","3:0:0 - Chapter 33","3:1:0 - Sequential 43","2024-02-28"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","43","1479a01b-d058-4b00-89cf-3e51531f3fb8","3","3:0:0 - Chapter 33","3:1:0 - Sequential 43","2024-03-01"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","40","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2","3:0:0 - Chapter 33","3:3:0 - Sequential 40","2024-03-02"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","42","3058e600-5bee-4018-920e-52a311963d88","1","1:0:0 - Chapter 31","1:5:0 - Sequential 42","2024-03-03"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","39","273d802c-af43-4e17-a03c-0dd9da357be1","1","1:0:0 - Chapter 31","1:4:0 - Sequential 39","2024-03-04"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","36","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1","3:0:0 - Chapter 33","3:2:0 - Sequential 36","2024-03-04"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","43","1479a01b-d058-4b00-89cf-3e51531f3fb8","3","3:0:0 - Chapter 33","3:1:0 - Sequential 43","2024-03-04"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","42","273d802c-af43-4e17-a03c-0dd9da357be1","1","1:0:0 - Chapter 31","1:5:0 - Sequential 42","2024-03-07"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","43","44b445b8-97e5-4208-abcd-5e1b08ee9569","3","3:0:0 - Chapter 33","3:1:0 - Sequential 43","2024-03-07"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","37","2369d68b-899d-458a-b780-77ebf4e5f4c3","2","2:0:0 - Chapter 32","2:1:0 - Sequential 37","2024-03-08"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","40","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","2","3:0:0 - Chapter 33","3:3:0 - Sequential 40","2024-03-08"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","41","44b445b8-97e5-4208-abcd-5e1b08ee9569","2","2:0:0 - Chapter 32","2:2:0 - Sequential 41","2024-03-08"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","43","2369d68b-899d-458a-b780-77ebf4e5f4c3","3","3:0:0 - Chapter 33","3:1:0 - Sequential 43","2024-03-08"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","36","abb4911f-0c4a-4904-8004-aacfeb710346","1","3:0:0 - Chapter 33","3:2:0 - Sequential 36","2024-03-09"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","43","b3abecb9-10c6-4cfd-93ae-92883b2ab749","3","3:0:0 - Chapter 33","3:1:0 - Sequential 43","2024-03-09"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","42","abb4911f-0c4a-4904-8004-aacfeb710346","1","1:0:0 - Chapter 31","1:5:0 - Sequential 42","2024-03-10"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","37","1479a01b-d058-4b00-89cf-3e51531f3fb8","2","2:0:0 - Chapter 32","2:1:0 - Sequential 37","2024-03-10"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","40","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","2","3:0:0 - Chapter 33","3:3:0 - Sequential 40","2024-03-10"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","41","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2","2:0:0 - Chapter 32","2:2:0 - Sequential 41","2024-03-10"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","41","f376194f-4c5c-4357-aae6-780707fcf36a","2","2:0:0 - Chapter 32","2:2:0 - Sequential 41","2024-03-11"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","42","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1","1:0:0 - Chapter 31","1:5:0 - Sequential 42","2024-03-12"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","42","abb4911f-0c4a-4904-8004-aacfeb710346","1","1:0:0 - Chapter 31","1:5:0 - Sequential 42","2024-03-12"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","36","f5975641-7160-4d20-9989-c7f9a993d32c","1","3:0:0 - Chapter 33","3:2:0 - Sequential 36","2024-03-12"
