"org","course_key","section_subsection_name","section_with_name","content_level","actor_id","section_subsection_problem_engagement","block_id","username","name","email"
"Org4","course-v1:Org4+DemoX+db4c73","2:17:0 - Sequential 118","2:0:0 - Chapter 112","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","All problems attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@880d7950","actor_62","Actor 62","actor_62@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","d26c103e-89ba-47f0-89b5-0df2141a43b8","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_36","Actor 36","actor_36@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","7:0:0 - Chapter 207","section","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","actor_44","Actor 44","actor_44@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_71","Actor 71","actor_71@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","060967b4-0899-411a-abba-2fa9528211d9","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_91","Actor 91","actor_91@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","5:0:0 - Chapter 205","5:0:0 - Chapter 205","section","61570f19-557c-4dbd-9cd2-9f3c573beb4b","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@673b9858","actor_93","Actor 93","actor_93@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:3:0 - Sequential 39","3:0:0 - Chapter 33","subsection","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489","actor_54","Actor 54","actor_54@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:27:0 - Sequential 140","1:0:0 - Chapter 111","subsection","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","All problems attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e293642d","actor_78","Actor 78","actor_78@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:11:0 - Sequential 241","6:0:0 - Chapter 206","subsection","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3a055077","actor_60","Actor 60","actor_60@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","007761a3-b622-4cb9-8461-b2c6daffb402","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_27","Actor 27","actor_27@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:1:0 - Sequential 39","1:0:0 - Chapter 31","subsection","168168ea-84e1-4e8c-8e36-db11d23eb1b8","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a90b0a3a","actor_9","Actor 9","actor_9@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:9:0 - Sequential 215","1:0:0 - Chapter 201","subsection","8cdaa227-33f8-4d0c-8996-b75373f7394b","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","actor_1","Actor 1","actor_1@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","7:0:0 - Chapter 207","section","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","actor_39","Actor 39","actor_39@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","3:0:0 - Chapter 63","section","f5975641-7160-4d20-9989-c7f9a993d32c","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","actor_52","Actor 52","actor_52@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:1:0 - Sequential 74","3:0:0 - Chapter 63","subsection","28613776-d1b8-4d1d-a94f-1095f09efc2b","All problems attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@541830ba","actor_40","Actor 40","actor_40@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","1:0:0 - Chapter 201","section","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","actor_51","Actor 51","actor_51@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","3058e600-5bee-4018-920e-52a311963d88","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_53","Actor 53","actor_53@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","1:0:0 - Chapter 201","section","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","actor_54","Actor 54","actor_54@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","6:0:0 - Chapter 206","section","ed2421ea-45e4-4610-85b1-d58b2cdf628a","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:3:0 - Sequential 259","2:0:0 - Chapter 202","subsection","829a9444-ced3-4273-9e4b-e8a8bb790c48","All problems attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@daacb03b","actor_97","Actor 97","actor_97@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:19:0 - Sequential 125","1:0:0 - Chapter 111","subsection","9fa89875-36d7-465e-9bae-a05c0e252db4","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8a3124c","actor_45","Actor 45","actor_45@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","3:0:0 - Chapter 63","section","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","actor_77","Actor 77","actor_77@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:5:0 - Sequential 82","4:0:0 - Chapter 64","subsection","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b","actor_5","Actor 5","actor_5@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","43e0dba8-fc43-4567-824d-68bfabb1f312","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_61","Actor 61","actor_61@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","7:0:0 - Chapter 207","section","2369d68b-899d-458a-b780-77ebf4e5f4c3","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","actor_6","Actor 6","actor_6@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","a28e2d80-0b93-4730-973f-15f8b18696de","All problems attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","actor_80","Actor 80","actor_80@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:4:0 - Sequential 129","2:0:0 - Chapter 112","subsection","44b445b8-97e5-4208-abcd-5e1b08ee9569","All problems attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@129e3bcb","actor_24","Actor 24","actor_24@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","3044ff34-06c7-4d33-bfe3-405b0f05b984","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_90","Actor 90","actor_90@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","4:0:0 - Chapter 114","4:0:0 - Chapter 114","section","5acd076a-e3f8-48e6-9c13-aad953166b68","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c","actor_16","Actor 16","actor_16@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:1:0 - Sequential 212","7:0:0 - Chapter 207","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@6e9cd4d7","actor_62","Actor 62","actor_62@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","8:4:0 - Sequential 229","8:0:0 - Chapter 208","subsection","4143359b-4690-4687-a2b8-dbe39f5cb330","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2b4e2835","actor_63","Actor 63","actor_63@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","1:0:0 - Chapter 31","subsection","100752b0-091b-40a3-9087-52f0d4aaeb8c","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_89","Actor 89","actor_89@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","7:0:0 - Chapter 207","section","a5a50fa7-26c3-405d-95bb-d1b351ffa191","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","a1de350b-e587-4b57-8fc3-48feb69fd890","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","actor_66","Actor 66","actor_66@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","10:3:0 - Sequential 248","10:0:0 - Chapter 210","subsection","fc35c856-a8c5-4110-b4b4-15b2025094d8","All problems attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3de758b1","actor_56","Actor 56","actor_56@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0 - Chapter 210","10:0:0 - Chapter 210","section","3058e600-5bee-4018-920e-52a311963d88","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","actor_53","Actor 53","actor_53@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","7:0:0 - Chapter 207","section","4e0fc096-65d9-4b41-bcbd-564b054e532e","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","actor_86","Actor 86","actor_86@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:14:0 - Sequential 123","2:0:0 - Chapter 112","subsection","4e4f1903-4d45-4b85-94d5-af29757b8396","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@e60b4f7a","actor_32","Actor 32","actor_32@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","1efff542-8cfc-4bc9-863d-1bdd3c521515","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_72","Actor 72","actor_72@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_11","Actor 11","actor_11@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:3:0 - Sequential 43","1:0:0 - Chapter 31","subsection","9fa89875-36d7-465e-9bae-a05c0e252db4","All problems attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","actor_45","Actor 45","actor_45@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:8:0 - Sequential 155","1:0:0 - Chapter 111","subsection","3044ff34-06c7-4d33-bfe3-405b0f05b984","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","actor_90","Actor 90","actor_90@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","actor_94","Actor 94","actor_94@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:10:0 - Sequential 212","4:0:0 - Chapter 204","subsection","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@64c41c81","actor_47","Actor 47","actor_47@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:3:0 - Sequential 39","3:0:0 - Chapter 33","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489","actor_83","Actor 83","actor_83@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","9d97277c-9df9-475e-a231-1af77bf3311f","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_85","Actor 85","actor_85@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:2:0 - Sequential 36","3:0:0 - Chapter 33","subsection","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","actor_50","Actor 50","actor_50@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:13:0 - Sequential 83","2:0:0 - Chapter 62","subsection","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","actor_47","Actor 47","actor_47@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:6:0 - Sequential 131","2:0:0 - Chapter 112","subsection","829a9444-ced3-4273-9e4b-e8a8bb790c48","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6e77b840","actor_97","Actor 97","actor_97@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:4:0 - Sequential 39","1:0:0 - Chapter 31","subsection","abb4911f-0c4a-4904-8004-aacfeb710346","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","actor_73","Actor 73","actor_73@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","1:0:0 - Chapter 31","subsection","abb4911f-0c4a-4904-8004-aacfeb710346","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","actor_73","Actor 73","actor_73@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","6:7:0 - Sequential 256","6:0:0 - Chapter 206","subsection","43e0dba8-fc43-4567-824d-68bfabb1f312","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4c0df1c2","actor_61","Actor 61","actor_61@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:11:0 - Sequential 144","5:0:0 - Chapter 115","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0 - Chapter 210","10:0:0 - Chapter 210","section","49d7023e-84c3-4396-9df7-5536b203ac32","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","actor_35","Actor 35","actor_35@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","8:1:0 - Sequential 243","8:0:0 - Chapter 208","subsection","4e0fc096-65d9-4b41-bcbd-564b054e532e","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1e743ae4","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","1:0:0 - Chapter 31","subsection","f376194f-4c5c-4357-aae6-780707fcf36a","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","actor_75","Actor 75","actor_75@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","actor_11","Actor 11","actor_11@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:1:0 - Sequential 38","2:0:0 - Chapter 32","subsection","5acd076a-e3f8-48e6-9c13-aad953166b68","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","actor_16","Actor 16","actor_16@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:7:0 - Sequential 66","4:0:0 - Chapter 64","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1","actor_95","Actor 95","actor_95@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","168168ea-84e1-4e8c-8e36-db11d23eb1b8","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_9","Actor 9","actor_9@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:4:0 - Sequential 82","1:0:0 - Chapter 61","subsection","d48677ac-2373-457c-8318-30cd736ed206","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","actor_29","Actor 29","actor_29@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","2c29167a-6b35-4a92-9615-84e63516f935","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_22","Actor 22","actor_22@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:4:0 - Sequential 40","1:0:0 - Chapter 31","subsection","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","actor_44","Actor 44","actor_44@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:2:0 - Sequential 35","1:0:0 - Chapter 31","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","actor_77","Actor 77","actor_77@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","6:0:0 - Chapter 206","section","96ab90f0-078f-477c-a011-7eda70eba32a","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","actor_19","Actor 19","actor_19@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","3:0:0 - Chapter 203","section","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:3:0 - Sequential 67","4:0:0 - Chapter 64","subsection","28613776-d1b8-4d1d-a94f-1095f09efc2b","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","actor_40","Actor 40","actor_40@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","1:0:0 - Chapter 201","section","c838016f-6640-44d9-a038-33a7cc4018a9","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","af648aba-2da8-4c60-b982-adfc2f42fe78","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_28","Actor 28","actor_28@aspects.invalid"
