"org","course_key","course_order","problem_link","graded","actor_id","problem_id","avg_correct_attempts_coursewide","avg_incorrect_attempts_coursewide","coursewide_percent_correct","correct_attempts_by_learner","incorrect_attempts_by_learner","selected_learner_percent_correct","selected_learner_percent_incorrect"
"Org0","course-v1:Org0+DemoX+2bc51b",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab"" target=""_blank"">3:3:0 - Problem 30</a>","false","007761a3-b622-4cb9-8461-b2c6daffb402","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab",2.6,3.4,0.4,6,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab"" target=""_blank"">3:3:0 - Problem 30</a>","false","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab",2.6,3.4,0.4,0,9,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab"" target=""_blank"">3:3:0 - Problem 30</a>","false","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab",2.6,3.4,0.4,7,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab"" target=""_blank"">3:3:0 - Problem 30</a>","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab",2.6,3.4,0.4,0,3,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab"" target=""_blank"">3:3:0 - Problem 30</a>","false","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab",2.6,3.4,0.4,0,5,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",17,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0"" target=""_blank"">3:0:6 - Problem 17</a>","false","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0",3.0,1.0,0.5,5,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",17,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0"" target=""_blank"">3:0:6 - Problem 17</a>","false","273d802c-af43-4e17-a03c-0dd9da357be1","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0",3.0,1.0,0.5,0,3,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",17,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0"" target=""_blank"">3:0:6 - Problem 17</a>","false","602fedf5-a7ca-41ce-b14d-7f8945e1969a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0",3.0,1.0,0.5,0,1,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",17,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0"" target=""_blank"">3:0:6 - Problem 17</a>","false","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0",3.0,1.0,0.5,7,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",29,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5"" target=""_blank"">1:4:0 - Problem 29</a>","false","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5",1.0,1.5,0.33333334,0,1,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",29,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5"" target=""_blank"">1:4:0 - Problem 29</a>","false","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5",1.0,1.5,0.33333334,0,3,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",29,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5"" target=""_blank"">1:4:0 - Problem 29</a>","false","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5",1.0,1.5,0.33333334,0,1,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",29,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5"" target=""_blank"">1:4:0 - Problem 29</a>","false","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5",1.0,1.5,0.33333334,0,4,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",29,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5"" target=""_blank"">1:4:0 - Problem 29</a>","false","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5",1.0,1.5,0.33333334,3,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",29,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5"" target=""_blank"">1:4:0 - Problem 29</a>","false","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f116ead5",1.0,1.5,0.33333334,3,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",22,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f3788c4f"" target=""_blank"">2:0:0 - Problem 22</a>","false","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f3788c4f",2.0,5.3333335,0.33333334,6,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",22,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f3788c4f"" target=""_blank"">2:0:0 - Problem 22</a>","false","602fedf5-a7ca-41ce-b14d-7f8945e1969a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f3788c4f",2.0,5.3333335,0.33333334,0,9,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",22,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f3788c4f"" target=""_blank"">2:0:0 - Problem 22</a>","false","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@f3788c4f",2.0,5.3333335,0.33333334,0,7,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",19,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709"" target=""_blank"">1:2:0 - Problem 19</a>","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709",4.5,2.75,0.5,0,3,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",19,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709"" target=""_blank"">1:2:0 - Problem 19</a>","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709",4.5,2.75,0.5,9,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",19,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709"" target=""_blank"">1:2:0 - Problem 19</a>","false","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709",4.5,2.75,0.5,9,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",19,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709"" target=""_blank"">1:2:0 - Problem 19</a>","false","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@20d3f709",4.5,2.75,0.5,0,8,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",17,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@239a6726"" target=""_blank"">1:1:1 - Problem 17</a>","false","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@239a6726",0.5,2.5,0.5,0,5,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",17,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@239a6726"" target=""_blank"">1:1:1 - Problem 17</a>","false","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@239a6726",0.5,2.5,0.5,1,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",13,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf"" target=""_blank"">1:2:0 - Problem 13</a>","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf",3.8333333,2.5,0.5,8,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",13,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf"" target=""_blank"">1:2:0 - Problem 13</a>","false","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf",3.8333333,2.5,0.5,9,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",13,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf"" target=""_blank"">1:2:0 - Problem 13</a>","false","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf",3.8333333,2.5,0.5,6,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",13,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf"" target=""_blank"">1:2:0 - Problem 13</a>","false","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf",3.8333333,2.5,0.5,0,4,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",13,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf"" target=""_blank"">1:2:0 - Problem 13</a>","false","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf",3.8333333,2.5,0.5,0,9,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",13,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf"" target=""_blank"">1:2:0 - Problem 13</a>","false","ee648ff3-a442-43af-b1f8-d9880957ec86","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@2f52c5bf",3.8333333,2.5,0.5,0,2,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",21,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910"" target=""_blank"">3:0:0 - Problem 21</a>","false","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910",4.25,2.0,0.75,4,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",21,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910"" target=""_blank"">3:0:0 - Problem 21</a>","false","2f34c036-b8b2-4cf2-8180-1044c4e231ae","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910",4.25,2.0,0.75,4,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",21,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910"" target=""_blank"">3:0:0 - Problem 21</a>","false","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910",4.25,2.0,0.75,9,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",21,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910"" target=""_blank"">3:0:0 - Problem 21</a>","false","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@4ed4d910",4.25,2.0,0.75,0,8,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",25,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e"" target=""_blank"">1:2:0 - Problem 25</a>","false","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e",5.2,1.0,0.8,0,5,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",25,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e"" target=""_blank"">1:2:0 - Problem 25</a>","false","1efff542-8cfc-4bc9-863d-1bdd3c521515","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e",5.2,1.0,0.8,9,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",25,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e"" target=""_blank"">1:2:0 - Problem 25</a>","false","2f34c036-b8b2-4cf2-8180-1044c4e231ae","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e",5.2,1.0,0.8,9,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",25,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e"" target=""_blank"">1:2:0 - Problem 25</a>","false","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e",5.2,1.0,0.8,4,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",25,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e"" target=""_blank"">1:2:0 - Problem 25</a>","false","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@519eef7e",5.2,1.0,0.8,4,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d"" target=""_blank"">1:2:0 - Problem 26</a>","false","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d",1.8571428,1.7142857313156128,0.42857143,7,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d"" target=""_blank"">1:2:0 - Problem 26</a>","false","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d",1.8571428,1.7142857313156128,0.42857143,4,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d"" target=""_blank"">1:2:0 - Problem 26</a>","false","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d",1.8571428,1.7142857313156128,0.42857143,0,1,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d"" target=""_blank"">1:2:0 - Problem 26</a>","false","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d",1.8571428,1.7142857313156128,0.42857143,2,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d"" target=""_blank"">1:2:0 - Problem 26</a>","false","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d",1.8571428,1.7142857313156128,0.42857143,0,6,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d"" target=""_blank"">1:2:0 - Problem 26</a>","false","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d",1.8571428,1.7142857313156128,0.42857143,0,4,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d"" target=""_blank"">1:2:0 - Problem 26</a>","false","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@6a56df1d",1.8571428,1.7142857313156128,0.42857143,0,1,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",29,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568"" target=""_blank"">1:3:2 - Problem 29</a>","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568",1.5,5.0,0.16666667,9,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",29,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568"" target=""_blank"">1:3:2 - Problem 29</a>","false","2f34c036-b8b2-4cf2-8180-1044c4e231ae","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568",1.5,5.0,0.16666667,0,6,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",29,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568"" target=""_blank"">1:3:2 - Problem 29</a>","false","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568",1.5,5.0,0.16666667,0,8,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",29,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568"" target=""_blank"">1:3:2 - Problem 29</a>","false","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568",1.5,5.0,0.16666667,0,5,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",29,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568"" target=""_blank"">1:3:2 - Problem 29</a>","false","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568",1.5,5.0,0.16666667,0,5,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",29,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568"" target=""_blank"">1:3:2 - Problem 29</a>","false","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@81df6568",1.5,5.0,0.16666667,0,6,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",22,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46"" target=""_blank"">2:1:3 - Problem 22</a>","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46",4.0,0.0,1.0,1,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",22,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46"" target=""_blank"">2:1:3 - Problem 22</a>","false","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46",4.0,0.0,1.0,9,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",22,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46"" target=""_blank"">2:1:3 - Problem 22</a>","false","2f34c036-b8b2-4cf2-8180-1044c4e231ae","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@85ef8e46",4.0,0.0,1.0,2,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",27,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2"" target=""_blank"">2:1:3 - Problem 27</a>","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2",2.75,3.0,0.5,5,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",27,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2"" target=""_blank"">2:1:3 - Problem 27</a>","false","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2",2.75,3.0,0.5,0,4,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",27,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2"" target=""_blank"">2:1:3 - Problem 27</a>","false","1efff542-8cfc-4bc9-863d-1bdd3c521515","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2",2.75,3.0,0.5,0,8,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",27,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2"" target=""_blank"">2:1:3 - Problem 27</a>","false","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@bb8299d2",2.75,3.0,0.5,6,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",18,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac"" target=""_blank"">2:2:0 - Problem 18</a>","false","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac",1.0,4.3333335,0.33333334,3,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",18,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac"" target=""_blank"">2:2:0 - Problem 18</a>","false","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac",1.0,4.3333335,0.33333334,0,9,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",18,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac"" target=""_blank"">2:2:0 - Problem 18</a>","false","af648aba-2da8-4c60-b982-adfc2f42fe78","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c37392ac",1.0,4.3333335,0.33333334,0,4,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",24,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922"" target=""_blank"">2:2:0 - Problem 24</a>","false","273d802c-af43-4e17-a03c-0dd9da357be1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922",1.4,4.4,0.2,7,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+81bba1",24,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922"" target=""_blank"">2:2:0 - Problem 24</a>","false","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922",1.4,4.4,0.2,0,6,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",24,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922"" target=""_blank"">2:2:0 - Problem 24</a>","false","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922",1.4,4.4,0.2,0,7,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",24,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922"" target=""_blank"">2:2:0 - Problem 24</a>","false","af648aba-2da8-4c60-b982-adfc2f42fe78","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922",1.4,4.4,0.2,0,3,0.0,1.0
"Org0","course-v1:Org0+DemoX+81bba1",24,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922"" target=""_blank"">2:2:0 - Problem 24</a>","false","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922",1.4,4.4,0.2,0,6,0.0,1.0
