"org","course_key","problem_id","actor_id","first_success_at","last_attempt_at","emission_time"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240",,"2019-12-14 23:21:19","2019-12-14 23:21:19"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c","43e0dba8-fc43-4567-824d-68bfabb1f312",,"2019-11-02 16:39:05","2019-11-02 16:39:05"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c","9fa89875-36d7-465e-9bae-a05c0e252db4","2019-11-12 08:13:23","2019-12-01 07:33:51","2019-11-12 08:13:23"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c","c838016f-6640-44d9-a038-33a7cc4018a9",,"2019-11-12 08:05:04","2019-11-12 08:05:04"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@46bf768c","fbfb0998-6d7e-4047-9235-266965fda410",,"2019-09-24 11:51:45","2019-09-24 11:51:45"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb","43e0dba8-fc43-4567-824d-68bfabb1f312","2019-10-21 01:37:53","2019-10-21 01:37:53","2019-10-21 01:37:53"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb","49d7023e-84c3-4396-9df7-5536b203ac32","2019-10-20 08:47:06","2019-10-20 08:47:06","2019-10-20 08:47:06"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb","68195b77-86d9-4a90-988e-ec5f38d3a929","2019-12-11 14:27:39","2019-12-11 14:27:39","2019-12-11 14:27:39"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","2019-12-10 16:04:11","2019-12-10 16:04:11","2019-12-10 16:04:11"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@73289b19","3760462a-fbb0-45dc-b5e5-76e6c60c72e1",,"2019-12-12 13:54:58","2019-12-12 13:54:58"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@73289b19","43e0dba8-fc43-4567-824d-68bfabb1f312",,"2019-11-22 14:58:33","2019-11-22 14:58:33"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@73289b19","9fa89875-36d7-465e-9bae-a05c0e252db4","2019-11-21 21:48:53","2019-11-21 21:48:53","2019-11-21 21:48:53"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53","43e0dba8-fc43-4567-824d-68bfabb1f312","2019-11-25 14:41:31","2019-11-25 14:41:31","2019-11-25 14:41:31"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-09 04:26:41","2019-11-09 04:26:41","2019-11-09 04:26:41"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53","8d500f3f-f97a-4c45-b786-c814ced84bff","2019-12-12 00:42:57","2019-12-12 00:42:57","2019-12-12 00:42:57"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53","d48677ac-2373-457c-8318-30cd736ed206",,"2019-12-01 08:21:17","2019-12-01 08:21:17"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","465fe6bb-9894-4480-b8ef-e54d97d77fea",,"2019-12-13 09:34:30","2019-12-13 09:34:30"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","49a47dcd-f33e-4ad5-9416-a248494a85af",,"2019-12-09 23:50:10","2019-12-09 23:50:10"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","49d7023e-84c3-4396-9df7-5536b203ac32","2019-12-05 15:59:23","2019-12-05 15:59:23","2019-12-05 15:59:23"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","68195b77-86d9-4a90-988e-ec5f38d3a929",,"2019-11-20 00:33:05","2019-11-20 00:33:05"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2019-12-11 13:03:33","2019-12-11 13:03:33","2019-12-11 13:03:33"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","9fa89875-36d7-465e-9bae-a05c0e252db4","2019-12-04 13:43:47","2019-12-04 13:43:47","2019-12-04 13:43:47"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","c838016f-6640-44d9-a038-33a7cc4018a9",,"2019-11-19 18:04:44","2019-11-19 18:04:44"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","d48677ac-2373-457c-8318-30cd736ed206",,"2019-11-24 15:27:53","2019-11-24 15:27:53"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","fbfb0998-6d7e-4047-9235-266965fda410",,"2019-09-25 03:04:27","2019-09-25 03:04:27"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a29a76d1","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2019-10-21 16:13:36","2019-10-21 16:13:36","2019-10-21 16:13:36"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a29a76d1","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","2019-11-29 08:13:32","2019-11-29 08:13:32","2019-11-29 08:13:32"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a29a76d1","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240",,"2019-12-14 03:00:45","2019-12-14 03:00:45"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d","33909a28-f02d-414f-9794-58bfb18cb977","2019-12-10 18:45:05","2019-12-10 18:45:05","2019-12-10 18:45:05"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2019-08-26 12:03:14","2019-08-26 12:03:14","2019-08-26 12:03:14"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d","8d500f3f-f97a-4c45-b786-c814ced84bff",,"2019-11-29 12:20:13","2019-11-29 12:20:13"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d","fbfb0998-6d7e-4047-9235-266965fda410",,"2019-12-13 14:53:33","2019-12-13 14:53:33"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","3044ff34-06c7-4d33-bfe3-405b0f05b984","2019-11-28 16:22:55","2019-11-28 16:22:55","2019-11-28 16:22:55"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","47f03e71-bf89-470b-8cb5-8affbc109aff","2019-09-23 17:37:24","2019-09-23 17:37:24","2019-09-23 17:37:24"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","49a47dcd-f33e-4ad5-9416-a248494a85af",,"2019-12-13 11:55:53","2019-12-13 11:55:53"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","49d7023e-84c3-4396-9df7-5536b203ac32",,"2019-11-29 19:47:38","2019-11-29 19:47:38"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","9d97277c-9df9-475e-a231-1af77bf3311f",,"2019-12-03 02:10:28","2019-12-03 02:10:28"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","9fa89875-36d7-465e-9bae-a05c0e252db4","2019-12-03 06:58:33","2019-12-03 06:58:33","2019-12-03 06:58:33"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","a499a2bb-c627-4916-92d1-f6ae6ac57a71",,"2019-12-05 01:56:09","2019-12-05 01:56:09"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2019-09-28 09:59:24","2019-09-28 09:59:24","2019-09-28 09:59:24"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470","43e0dba8-fc43-4567-824d-68bfabb1f312","2019-11-03 10:36:12","2019-11-03 10:36:12","2019-11-03 10:36:12"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-22 05:25:35","2019-11-22 05:25:35","2019-11-22 05:25:35"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470","9e2f08c5-77f0-4508-99c6-88549bf7c0b4",,"2019-09-24 08:16:13","2019-09-24 08:16:13"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470","fbfb0998-6d7e-4047-9235-266965fda410","2019-11-15 03:58:42","2019-11-15 03:58:42","2019-11-15 03:58:42"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d432adaf","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","2019-12-04 19:30:30","2019-12-04 19:30:30","2019-12-04 19:30:30"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d432adaf","8d500f3f-f97a-4c45-b786-c814ced84bff","2019-11-24 21:21:49","2019-11-24 21:21:49","2019-11-24 21:21:49"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d432adaf","d48677ac-2373-457c-8318-30cd736ed206","2019-12-13 10:20:16","2019-12-13 10:20:16","2019-12-13 10:20:16"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d9110d2f","9fa89875-36d7-465e-9bae-a05c0e252db4","2019-10-30 17:17:24","2019-11-08 09:27:40","2019-10-30 17:17:24"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d9110d2f","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624",,"2019-12-13 13:13:18","2019-12-13 13:13:18"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d9110d2f","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240",,"2019-12-14 03:54:26","2019-12-14 03:54:26"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d983e182","3044ff34-06c7-4d33-bfe3-405b0f05b984",,"2019-09-29 06:02:59","2019-09-29 06:02:59"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d983e182","49a47dcd-f33e-4ad5-9416-a248494a85af",,"2019-11-12 14:28:00","2019-11-12 14:28:00"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d983e182","9fa89875-36d7-465e-9bae-a05c0e252db4","2019-11-25 11:31:49","2019-11-25 11:31:49","2019-11-25 11:31:49"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@d983e182","a499a2bb-c627-4916-92d1-f6ae6ac57a71",,"2019-12-01 17:38:36","2019-12-01 17:38:36"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e406b6a4","33909a28-f02d-414f-9794-58bfb18cb977","2019-11-06 23:33:49","2019-11-06 23:33:49","2019-11-06 23:33:49"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e406b6a4","c838016f-6640-44d9-a038-33a7cc4018a9",,"2019-12-08 07:02:40","2019-12-08 07:02:40"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e9905b2c","49d7023e-84c3-4396-9df7-5536b203ac32","2019-11-30 06:44:41","2019-11-30 06:44:41","2019-11-30 06:44:41"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e9905b2c","68195b77-86d9-4a90-988e-ec5f38d3a929","2019-12-12 10:27:16","2019-12-12 10:27:16","2019-12-12 10:27:16"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e9905b2c","9d97277c-9df9-475e-a231-1af77bf3311f","2019-12-13 00:38:08","2019-12-13 00:38:08","2019-12-13 00:38:08"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@e9905b2c","fbfb0998-6d7e-4047-9235-266965fda410",,"2019-09-28 23:07:52","2019-09-28 23:07:52"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab","43e0dba8-fc43-4567-824d-68bfabb1f312",,"2019-11-20 02:50:42","2019-11-20 02:50:42"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab","47f03e71-bf89-470b-8cb5-8affbc109aff",,"2019-11-05 18:08:01","2019-11-05 18:08:01"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2019-12-14 22:59:00","2019-12-14 22:59:00","2019-12-14 22:59:00"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab","c838016f-6640-44d9-a038-33a7cc4018a9","2019-12-10 19:26:51","2019-12-10 19:26:51","2019-12-10 19:26:51"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@f9475bab","fbfb0998-6d7e-4047-9235-266965fda410",,"2019-11-03 07:26:29","2019-11-03 07:26:29"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@00359264","494ed100-58c9-4510-b39a-f7093ea8e906",,"2019-08-22 22:17:55","2019-08-22 22:17:55"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@00789656","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2019-10-02 04:07:20","2019-10-02 04:07:20","2019-10-02 04:07:20"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@00789656","d48677ac-2373-457c-8318-30cd736ed206","2019-10-13 07:11:53","2019-10-13 07:11:53","2019-10-13 07:11:53"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@0579ba5c","33909a28-f02d-414f-9794-58bfb18cb977","2019-09-05 03:55:04","2019-09-05 03:55:04","2019-09-05 03:55:04"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@0579ba5c","9d97277c-9df9-475e-a231-1af77bf3311f","2019-09-03 12:46:41","2019-09-03 12:46:41","2019-09-03 12:46:41"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@0af4e5db","dca7ea78-c883-4106-a698-87d5428c9207","2019-08-23 14:05:07","2019-08-23 14:05:07","2019-08-23 14:05:07"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@1bdd9bff","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","2019-08-28 20:37:19","2019-08-28 20:37:19","2019-08-28 20:37:19"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@1bdd9bff","f376194f-4c5c-4357-aae6-780707fcf36a",,"2019-09-30 13:39:05","2019-09-30 13:39:05"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@1deca1cd","47f03e71-bf89-470b-8cb5-8affbc109aff","2019-09-20 05:35:53","2019-09-20 05:35:53","2019-09-20 05:35:53"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@1f68ee03","107459eb-506c-4347-93d5-22637996edf1","2019-08-19 08:21:51","2019-08-19 08:21:51","2019-08-19 08:21:51"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@20c7a88c","c3ba8c7b-9b3a-49e3-b54a-4573613dc392",,"2019-09-27 01:28:06","2019-09-27 01:28:06"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@229280b3","2369d68b-899d-458a-b780-77ebf4e5f4c3","2019-09-24 14:14:18","2019-09-24 14:14:18","2019-09-24 14:14:18"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@242f4d0b","14f0b50a-e45e-496f-9511-7437473dba2f",,"2019-09-27 16:28:37","2019-09-27 16:28:37"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@276d0f79","70b53781-f71d-4051-9760-3874b4473a57","2019-09-24 20:56:17","2019-09-24 20:56:17","2019-09-24 20:56:17"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@28c946cd","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2019-09-13 14:50:20","2019-09-13 14:50:20","2019-09-13 14:50:20"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@2b7ab273","49a47dcd-f33e-4ad5-9416-a248494a85af","2019-10-08 02:51:50","2019-10-08 02:51:50","2019-10-08 02:51:50"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@2b7ab273","ee648ff3-a442-43af-b1f8-d9880957ec86","2019-09-13 17:27:54","2019-09-13 17:27:54","2019-09-13 17:27:54"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@35d103d1","8cdaa227-33f8-4d0c-8996-b75373f7394b","2019-10-13 11:05:45","2019-10-13 11:05:45","2019-10-13 11:05:45"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@36ca82d9","a15dee08-edd3-4b54-98b2-e7d2f60a4c19",,"2019-10-05 22:36:27","2019-10-05 22:36:27"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@39ab9eee","3058e600-5bee-4018-920e-52a311963d88",,"2019-09-12 08:50:32","2019-09-12 08:50:32"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@39ab9eee","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a",,"2019-07-18 02:34:44","2019-07-18 02:34:44"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@402b70a9","49d7023e-84c3-4396-9df7-5536b203ac32","2019-09-29 20:34:55","2019-09-29 20:34:55","2019-09-29 20:34:55"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@408f0eee","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3",,"2019-09-01 05:46:08","2019-09-01 05:46:08"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@408f0eee","6ef32de8-9503-46ed-9764-559e1df8f75e",,"2019-09-28 17:04:44","2019-09-28 17:04:44"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@42479fdc","272f9b05-b2c8-4755-aa4b-087875c8104b","2019-08-26 12:22:04","2019-08-26 12:22:04","2019-08-26 12:22:04"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4296260e","d48677ac-2373-457c-8318-30cd736ed206",,"2019-07-03 09:11:26","2019-07-03 09:11:26"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@47d67dce","3058e600-5bee-4018-920e-52a311963d88",,"2019-09-23 21:44:07","2019-09-23 21:44:07"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@488a07a3","fc35c856-a8c5-4110-b4b4-15b2025094d8","2019-09-18 12:18:24","2019-09-18 12:18:24","2019-09-18 12:18:24"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4b2002ec","14f0b50a-e45e-496f-9511-7437473dba2f","2019-08-19 16:32:17","2019-08-19 16:32:17","2019-08-19 16:32:17"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4bdeb55b","007761a3-b622-4cb9-8461-b2c6daffb402","2019-09-08 09:15:02","2019-09-08 09:15:02","2019-09-08 09:15:02"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4c66a082","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3",,"2019-08-30 07:41:17","2019-08-30 07:41:17"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4cdd44ed","49a47dcd-f33e-4ad5-9416-a248494a85af",,"2019-09-19 13:31:08","2019-09-19 13:31:08"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4dda5871","1efff542-8cfc-4bc9-863d-1bdd3c521515","2019-10-01 15:52:04","2019-10-01 15:52:04","2019-10-01 15:52:04"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4e74a821","100752b0-091b-40a3-9087-52f0d4aaeb8c","2019-09-18 10:49:05","2019-09-18 10:49:05","2019-09-18 10:49:05"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4e74a821","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3",,"2019-09-27 18:53:55","2019-09-27 18:53:55"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@57c33c3f","f5975641-7160-4d20-9989-c7f9a993d32c",,"2019-09-05 07:35:18","2019-09-05 07:35:18"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@58d0ec3f","61570f19-557c-4dbd-9cd2-9f3c573beb4b","2019-09-26 04:13:48","2019-09-26 04:13:48","2019-09-26 04:13:48"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@5f30bcc1","f8b778fb-aff9-4b63-8fe3-d578f3891dd8",,"2019-07-26 04:15:08","2019-07-26 04:15:08"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@61789f73","39762ebc-1c5b-4ae9-8694-758f6a74b8f3",,"2019-07-30 10:13:26","2019-07-30 10:13:26"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6291a7ba","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2019-09-01 03:37:05","2019-09-01 03:37:05","2019-09-01 03:37:05"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6a38b2da","8cdaa227-33f8-4d0c-8996-b75373f7394b",,"2019-10-05 16:54:04","2019-10-05 16:54:04"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6c1973b2","d48677ac-2373-457c-8318-30cd736ed206","2019-10-13 05:52:33","2019-10-13 05:52:33","2019-10-13 05:52:33"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6c1973b2","f360e005-29c1-4ad8-92a8-308d7047dc6e","2019-10-09 12:07:48","2019-10-09 12:07:48","2019-10-09 12:07:48"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6c752db8","f360e005-29c1-4ad8-92a8-308d7047dc6e",,"2019-10-12 15:26:18","2019-10-12 15:26:18"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@711cb857","007761a3-b622-4cb9-8461-b2c6daffb402",,"2019-09-16 15:20:08","2019-09-16 15:20:08"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@7ab2f9fc","70b53781-f71d-4051-9760-3874b4473a57",,"2019-07-16 09:10:28","2019-07-16 09:10:28"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@7ab2f9fc","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2019-09-13 06:01:09","2019-09-13 06:01:09","2019-09-13 06:01:09"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@80836d2d","8cdaa227-33f8-4d0c-8996-b75373f7394b",,"2019-10-13 11:42:51","2019-10-13 11:42:51"
