"org","course_key","object_id","problem_id","problem_link","display_name_with_location","graded","actor_id","course_order","interaction_type","attempts","success","emission_time","responses","scaled_score","subsection_block_id"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753"" target=""_blank"">3:3:2 - Problem 26</a>","3:3:2 - Problem 26","false","272f9b05-b2c8-4755-aa4b-087875c8104b","26","other","7","false","2024-02-23T12:26:07-05:00[America/New_York]","An incorrect answer","0.14102565","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753"" target=""_blank"">3:3:2 - Problem 26</a>","3:3:2 - Problem 26","false","3058e600-5bee-4018-920e-52a311963d88","26","other","5","false","2024-02-15T06:35:27-05:00[America/New_York]","An incorrect answer","0.15151516","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753"" target=""_blank"">3:3:2 - Problem 26</a>","3:3:2 - Problem 26","false","44b445b8-97e5-4208-abcd-5e1b08ee9569","26","other","2","true","2024-01-03T19:47:28-05:00[America/New_York]","A correct answer","0.21538462","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753"" target=""_blank"">3:3:2 - Problem 26</a>","3:3:2 - Problem 26","false","abb4911f-0c4a-4904-8004-aacfeb710346","26","other","5","true","2024-03-12T08:40:46-04:00[America/New_York]","A correct answer","0.64705884","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@b6548753"" target=""_blank"">3:3:2 - Problem 26</a>","3:3:2 - Problem 26","false","f360e005-29c1-4ad8-92a8-308d7047dc6e","26","other","2","true","2024-02-07T06:27:40-05:00[America/New_York]","A correct answer","0.6712329","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4"" target=""_blank"">1:4:1 - Problem 18</a>","1:4:1 - Problem 18","false","007761a3-b622-4cb9-8461-b2c6daffb402","18","other","1","true","2023-12-14T09:32-05:00[America/New_York]","A correct answer","0.06410257","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4"" target=""_blank"">1:4:1 - Problem 18</a>","1:4:1 - Problem 18","false","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","18","other","6","false","2024-03-09T17:23:29-05:00[America/New_York]","An incorrect answer","0.21875","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4"" target=""_blank"">1:4:1 - Problem 18</a>","1:4:1 - Problem 18","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","18","other","6","true","2024-01-21T13:48:15-05:00[America/New_York]","A correct answer","0.18518518","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@ba3712a4"" target=""_blank"">1:4:1 - Problem 18</a>","1:4:1 - Problem 18","false","f376194f-4c5c-4357-aae6-780707fcf36a","18","other","4","true","2024-02-17T07:37:37-05:00[America/New_York]","A correct answer","0.90361446","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@bfe02ba1","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@bfe02ba1","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@bfe02ba1"" target=""_blank"">3:1:2 - Problem 24</a>","3:1:2 - Problem 24","false","44b445b8-97e5-4208-abcd-5e1b08ee9569","24","other","8","true","2024-01-27T17:03:19-05:00[America/New_York]","A correct answer","0.92","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@bfe02ba1","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@bfe02ba1","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@bfe02ba1"" target=""_blank"">3:1:2 - Problem 24</a>","3:1:2 - Problem 24","false","49d7023e-84c3-4396-9df7-5536b203ac32","24","other","1","true","2024-03-02T18:12:30-05:00[America/New_York]","A correct answer","0.052083332","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7"" target=""_blank"">2:1:2 - Problem 28</a>","2:1:2 - Problem 28","false","3058e600-5bee-4018-920e-52a311963d88","28","other","3","false","2024-01-05T14:50:10-05:00[America/New_York]","An incorrect answer","0.9","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7"" target=""_blank"">2:1:2 - Problem 28</a>","2:1:2 - Problem 28","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","28","other","8","true","2024-02-17T16:33-05:00[America/New_York]","A correct answer","0.5925926","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7"" target=""_blank"">2:1:2 - Problem 28</a>","2:1:2 - Problem 28","false","ed2421ea-45e4-4610-85b1-d58b2cdf628a","28","other","8","true","2024-02-14T05:10:12-05:00[America/New_York]","A correct answer","0.21052632","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@cc450fc7"" target=""_blank"">2:1:2 - Problem 28</a>","2:1:2 - Problem 28","false","f376194f-4c5c-4357-aae6-780707fcf36a","28","other","5","true","2024-02-13T03:01:48-05:00[America/New_York]","A correct answer","0.07692308","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@d38ff013","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@d38ff013","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@d38ff013"" target=""_blank"">3:1:1 - Problem 11</a>","3:1:1 - Problem 11","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","11","other","1","false","2024-01-26T06:46:39-05:00[America/New_York]","An incorrect answer","0.23255815","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@d38ff013","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@d38ff013","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@d38ff013"" target=""_blank"">3:1:1 - Problem 11</a>","3:1:1 - Problem 11","false","f5975641-7160-4d20-9989-c7f9a993d32c","11","other","8","false","2024-02-08T23:41:08-05:00[America/New_York]","An incorrect answer","0.33333334","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","1:5:1 - Problem 23","false","007761a3-b622-4cb9-8461-b2c6daffb402","23","other","3","false","2024-01-23T04:37:40-05:00[America/New_York]","An incorrect answer","0.8681319","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","1:5:1 - Problem 23","false","1479a01b-d058-4b00-89cf-3e51531f3fb8","23","other","3","true","2024-03-10T12:18:36-04:00[America/New_York]","A correct answer","0.9589041","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","1:5:1 - Problem 23","false","49d7023e-84c3-4396-9df7-5536b203ac32","23","other","4","true","2024-02-25T02:34:38-05:00[America/New_York]","A correct answer","0.75","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","1:5:1 - Problem 23","false","602fedf5-a7ca-41ce-b14d-7f8945e1969a","23","other","4","false","2024-02-23T11:39:57-05:00[America/New_York]","An incorrect answer","0.7176471","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","1:5:1 - Problem 23","false","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","23","other","4","false","2024-03-04T17:51:38-05:00[America/New_York]","An incorrect answer","0.14814815","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","1:5:1 - Problem 23","false","ed2421ea-45e4-4610-85b1-d58b2cdf628a","23","other","8","false","2024-03-12T16:22:32-04:00[America/New_York]","An incorrect answer","0.13186814","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","1:5:1 - Problem 23","false","f360e005-29c1-4ad8-92a8-308d7047dc6e","23","other","2","false","2024-03-03T13:55:16-05:00[America/New_York]","An incorrect answer","0.15492958","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@dbd362c2"" target=""_blank"">1:5:1 - Problem 23</a>","1:5:1 - Problem 23","false","f5975641-7160-4d20-9989-c7f9a993d32c","23","other","5","true","2024-01-10T21:57:56-05:00[America/New_York]","A correct answer","0.4827586","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab"" target=""_blank"">3:3:0 - Problem 30</a>","3:3:0 - Problem 30","false","007761a3-b622-4cb9-8461-b2c6daffb402","30","other","6","true","2024-01-29T14:42:19-05:00[America/New_York]","A correct answer","0.035714287","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab"" target=""_blank"">3:3:0 - Problem 30</a>","3:3:0 - Problem 30","false","2369d68b-899d-458a-b780-77ebf4e5f4c3","30","other","9","false","2024-03-06T14:56:48-05:00[America/New_York]","An incorrect answer","0.42105263","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab"" target=""_blank"">3:3:0 - Problem 30</a>","3:3:0 - Problem 30","false","272f9b05-b2c8-4755-aa4b-087875c8104b","30","other","7","true","2023-12-22T11:35:20-05:00[America/New_York]","A correct answer","0.04","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab"" target=""_blank"">3:3:0 - Problem 30</a>","3:3:0 - Problem 30","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","30","other","3","false","2024-02-22T21:57:49-05:00[America/New_York]","An incorrect answer","0.47619048","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e5e97aab"" target=""_blank"">3:3:0 - Problem 30</a>","3:3:0 - Problem 30","false","f360e005-29c1-4ad8-92a8-308d7047dc6e","30","other","5","false","2023-12-30T19:32:08-05:00[America/New_York]","An incorrect answer","0.68421054","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0"" target=""_blank"">3:0:6 - Problem 17</a>","3:0:6 - Problem 17","false","1479a01b-d058-4b00-89cf-3e51531f3fb8","17","other","5","true","2024-03-08T17:16:33-05:00[America/New_York]","A correct answer","0.75","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0"" target=""_blank"">3:0:6 - Problem 17</a>","3:0:6 - Problem 17","false","273d802c-af43-4e17-a03c-0dd9da357be1","17","other","3","false","2024-01-06T13:32:53-05:00[America/New_York]","An incorrect answer","0.125","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org0","course-v1:Org0+DemoX+2bc51b","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@e7a585a0"" target=""_blank"">3:0:6 - Problem 17</a>","3:0:6 - Problem 17","false","602fedf5-a7ca-41ce-b14d-7f8945e1969a","17","other","1","false","2024-03-07T01:48:59-05:00[America/New_York]","An incorrect answer","0.6363636","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
