"org","course_key","section_number","section_with_name","subsection_number","subsection_with_name","item_count","subsection_block_id","section_block_id","subsection_course_order","block_type"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:1:0","8:1:0 - Sequential 247","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@5b1e89ec","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941","247","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:2:0","8:2:0 - Sequential 213","3","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941","213","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:0:0","","2","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","0","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:1:0","1:1:0 - Sequential 142","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@82d96eee","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","142","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:2:0","1:2:0 - Sequential 143","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@09830d97","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","143","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:3:0","1:3:0 - Sequential 117","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3291963d","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","117","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:0:0","","6","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","0","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:11:0","2:11:0 - Sequential 137","6","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b8db3f81","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","137","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:12:0","2:12:0 - Sequential 130","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@bfc41f2f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","130","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:13:0","2:13:0 - Sequential 140","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1ff96edf","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","140","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:14:0","2:14:0 - Sequential 123","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@e60b4f7a","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","123","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:17:0","2:17:0 - Sequential 118","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@880d7950","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","118","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:1:0","2:1:0 - Sequential 125","4","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6a60f77b","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","125","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:2:0","2:2:0 - Sequential 133","5","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@968f4e81","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","133","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:4:0","2:4:0 - Sequential 129","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@129e3bcb","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","129","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:5:0","2:5:0 - Sequential 116","9","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","116","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:6:0","2:6:0 - Sequential 131","3","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6e77b840","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","131","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:9:0","2:9:0 - Sequential 145","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@433b5518","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","145","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:0:0","","5","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","0","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:1:0","3:1:0 - Sequential 135","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@06dbe7ac","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","135","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:2:0","3:2:0 - Sequential 132","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@73428c2c","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","132","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0","4:0:0 - Chapter 114","4:0:0","","2","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","0","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0","4:0:0 - Chapter 114","4:1:0","4:1:0 - Sequential 128","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@a60a292e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","128","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0","4:0:0 - Chapter 114","4:2:0","4:2:0 - Sequential 120","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@02f5f15f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","120","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:10:0","5:10:0 - Sequential 136","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@36b636af","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","136","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:11:0","5:11:0 - Sequential 144","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","144","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:13:0","5:13:0 - Sequential 150","3","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@dba38c2d","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","150","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:2:0","5:2:0 - Sequential 152","4","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3674bf2f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","152","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:4:0","5:4:0 - Sequential 119","4","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","119","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:6:0","5:6:0 - Sequential 127","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4f5fe3eb","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","127","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:7:0","5:7:0 - Sequential 126","4","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1c2d0b26","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","126","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:9:0","5:9:0 - Sequential 121","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1d590ca0","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","121","problem+block"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:0:0","","4","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","0","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:1:0","1:1:0 - Sequential 142","3","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@82d96eee","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","142","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:2:0","1:2:0 - Sequential 143","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@09830d97","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","143","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:3:0","1:3:0 - Sequential 117","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3291963d","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","117","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:0:0","","4","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","0","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:10:0","2:10:0 - Sequential 153","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@0a1ba61e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","153","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:11:0","2:11:0 - Sequential 137","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b8db3f81","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","137","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:12:0","2:12:0 - Sequential 130","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@bfc41f2f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","130","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:13:0","2:13:0 - Sequential 140","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1ff96edf","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","140","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:14:0","2:14:0 - Sequential 123","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@e60b4f7a","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","123","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:1:0","2:1:0 - Sequential 125","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6a60f77b","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","125","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:2:0","2:2:0 - Sequential 133","3","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@968f4e81","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","133","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:4:0","2:4:0 - Sequential 129","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@129e3bcb","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","129","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:5:0","2:5:0 - Sequential 116","4","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","116","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:6:0","2:6:0 - Sequential 131","5","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6e77b840","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","131","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:7:0","2:7:0 - Sequential 138","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@fa2fe888","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","138","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:0:0","","1","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","0","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:2:0","3:2:0 - Sequential 132","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@73428c2c","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","132","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:3:0","3:3:0 - Sequential 122","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@f53b3e78","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","122","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:4:0","3:4:0 - Sequential 155","4","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4c8a3fa4","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","155","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0","4:0:0 - Chapter 114","4:1:0","4:1:0 - Sequential 128","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@a60a292e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","128","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0","4:0:0 - Chapter 114","4:2:0","4:2:0 - Sequential 120","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@02f5f15f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","120","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:10:0","5:10:0 - Sequential 136","4","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@36b636af","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","136","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:11:0","5:11:0 - Sequential 144","8","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","144","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:13:0","5:13:0 - Sequential 150","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@dba38c2d","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","150","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:2:0","5:2:0 - Sequential 152","3","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3674bf2f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","152","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:3:0","5:3:0 - Sequential 141","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@f5f4c298","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","141","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:4:0","5:4:0 - Sequential 119","6","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","119","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:6:0","5:6:0 - Sequential 127","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4f5fe3eb","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","127","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:7:0","5:7:0 - Sequential 126","4","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1c2d0b26","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","126","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:8:0","5:8:0 - Sequential 148","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@92fcc0cc","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","148","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:9:0","5:9:0 - Sequential 121","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1d590ca0","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","121","vertical+block"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:1:0","1:1:0 - Sequential 142","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@82d96eee","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","142","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0","1:0:0 - Chapter 111","1:3:0","1:3:0 - Sequential 117","3","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3291963d","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","117","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:11:0","2:11:0 - Sequential 137","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b8db3f81","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","137","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:13:0","2:13:0 - Sequential 140","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1ff96edf","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","140","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:14:0","2:14:0 - Sequential 123","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@e60b4f7a","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","123","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:15:0","2:15:0 - Sequential 154","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@76614ab3","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","154","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:1:0","2:1:0 - Sequential 125","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6a60f77b","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","125","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:2:0","2:2:0 - Sequential 133","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@968f4e81","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","133","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:5:0","2:5:0 - Sequential 116","5","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","116","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:6:0","2:6:0 - Sequential 131","3","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6e77b840","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","131","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:2:0","3:2:0 - Sequential 132","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@73428c2c","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","132","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:3:0","3:3:0 - Sequential 122","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@f53b3e78","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","122","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:4:0","3:4:0 - Sequential 155","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4c8a3fa4","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","155","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0","4:0:0 - Chapter 114","4:2:0","4:2:0 - Sequential 120","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@02f5f15f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","120","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0","4:0:0 - Chapter 114","4:3:0","4:3:0 - Sequential 124","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@333a3717","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","124","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:10:0","5:10:0 - Sequential 136","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@36b636af","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","136","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:1:0","5:1:0 - Sequential 146","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@605c5728","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","146","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:2:0","5:2:0 - Sequential 152","2","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3674bf2f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","152","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:4:0","5:4:0 - Sequential 119","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","119","video+block"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:5:0","5:5:0 - Sequential 147","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5c1d227a","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","147","video+block"
"Org7","course-v1:Org7+DemoX+57295b","2:0:0","2:0:0 - Chapter 62","2:0:0","","3","","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@b6d88fd6","0","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:0:0","","2","","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","0","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:1:0","3:1:0 - Sequential 74","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@541830ba","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","74","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:3:0","3:3:0 - Sequential 69","3","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","69","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:4:0","3:4:0 - Sequential 71","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@06a0c2b9","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","71","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:0:0","","1","","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","0","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:11:0","4:11:0 - Sequential 79","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@d03570fc","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","79","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:12:0","4:12:0 - Sequential 72","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@6fbe434f","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","72","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:14:0","4:14:0 - Sequential 70","7","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","70","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:1:0","4:1:0 - Sequential 83","2","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@5d01b84b","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","83","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:2:0","4:2:0 - Sequential 65","2","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@bed17447","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","65","problem+block"
