"org","course_key","actor_id","object_id","video_duration","watched_segment","watch_count"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","26","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","27","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","28","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","29","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","30","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","31","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","32","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","33","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","34","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","35","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","36","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","37","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","38","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","39","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","40","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","41","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","42","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","43","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","44","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","45","1"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","46","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","95","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","96","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","97","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","98","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","99","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","100","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","101","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","102","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","103","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","104","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","105","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","106","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","107","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","108","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","109","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","110","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","111","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","112","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","113","1"
"Org0","course-v1:Org0+DemoX+2bc51b","8d500f3f-f97a-4c45-b786-c814ced84bff","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3f730669","195","114","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","111","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","112","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","113","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","114","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","115","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","116","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","117","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","118","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","119","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","120","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","121","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","122","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","123","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","124","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","125","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","126","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","127","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","128","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","129","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","130","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","131","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","132","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","133","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","134","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","135","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","136","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","137","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","138","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","139","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","140","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","141","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","142","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","143","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","144","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","145","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","146","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","147","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","148","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","149","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","150","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","151","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","152","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","153","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","154","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","155","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","156","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","157","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","158","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","159","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","160","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","161","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","162","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","163","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","164","1"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","165","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","53","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","54","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","55","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","56","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","57","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","58","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","59","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","60","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","61","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","62","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","63","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","64","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","65","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","66","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","67","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","68","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","69","1"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@4525b66e","195","70","1"
