"org","course_key","section_subsection_name","content_level","actor_id","section_subsection_video_engagement","block_id","username","name","email"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","section","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","actor_43","Actor 43","actor_43@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_43","Actor 43","actor_43@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:3:0 - Sequential 76","subsection","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","actor_43","Actor 43","actor_43@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:1:0 - Sequential 81","subsection","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@a93d52d4","actor_43","Actor 43","actor_43@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","96ab90f0-078f-477c-a011-7eda70eba32a","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_19","Actor 19","actor_19@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:7:0 - Sequential 70","subsection","96ab90f0-078f-477c-a011-7eda70eba32a","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","actor_19","Actor 19","actor_19@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","a1de350b-e587-4b57-8fc3-48feb69fd890","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_66","Actor 66","actor_66@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:3:0 - Sequential 65","subsection","a1de350b-e587-4b57-8fc3-48feb69fd890","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","actor_66","Actor 66","actor_66@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","a28e2d80-0b93-4730-973f-15f8b18696de","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_80","Actor 80","actor_80@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:3:0 - Sequential 65","subsection","a28e2d80-0b93-4730-973f-15f8b18696de","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","actor_80","Actor 80","actor_80@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","a499a2bb-c627-4916-92d1-f6ae6ac57a71","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_7","Actor 7","actor_7@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:3:0 - Sequential 76","subsection","a499a2bb-c627-4916-92d1-f6ae6ac57a71","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","actor_7","Actor 7","actor_7@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","a5a50fa7-26c3-405d-95bb-d1b351ffa191","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:4:0 - Sequential 82","subsection","a5a50fa7-26c3-405d-95bb-d1b351ffa191","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","actor_98","Actor 98","actor_98@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_60","Actor 60","actor_60@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:3:0 - Sequential 76","subsection","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","actor_60","Actor 60","actor_60@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_77","Actor 77","actor_77@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:2:0 - Sequential 84","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","All videos viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@21fd05da","actor_77","Actor 77","actor_77@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:4:0 - Sequential 82","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","actor_77","Actor 77","actor_77@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","section","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","actor_78","Actor 78","actor_78@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","All videos viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_78","Actor 78","actor_78@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:2:0 - Sequential 84","subsection","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","All videos viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@21fd05da","actor_78","Actor 78","actor_78@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:1:0 - Sequential 81","subsection","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@a93d52d4","actor_78","Actor 78","actor_78@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","section","fbfb0998-6d7e-4047-9235-266965fda410","All videos viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","actor_46","Actor 46","actor_46@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","fbfb0998-6d7e-4047-9235-266965fda410","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_46","Actor 46","actor_46@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","fbfb0998-6d7e-4047-9235-266965fda410","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_46","Actor 46","actor_46@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:2:0 - Sequential 84","subsection","fbfb0998-6d7e-4047-9235-266965fda410","All videos viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@21fd05da","actor_46","Actor 46","actor_46@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:3:0 - Sequential 65","subsection","fbfb0998-6d7e-4047-9235-266965fda410","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","actor_46","Actor 46","actor_46@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:3:0 - Sequential 66","subsection","fbfb0998-6d7e-4047-9235-266965fda410","All videos viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8d425367","actor_46","Actor 46","actor_46@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:7:0 - Sequential 70","subsection","fbfb0998-6d7e-4047-9235-266965fda410","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","actor_46","Actor 46","actor_46@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","fc35c856-a8c5-4110-b4b4-15b2025094d8","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_56","Actor 56","actor_56@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:3:0 - Sequential 76","subsection","fc35c856-a8c5-4110-b4b4-15b2025094d8","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","actor_56","Actor 56","actor_56@aspects.invalid"
