location,block_name,course_key,graded,course_order,display_name_with_location
"block-v1:course-v1:Org8+DemoX+734816+type@sequential+block@b261d3b9","Sequential 36","course-v1:Org8+DemoX+734816",false,36,"1:2:0 - Sequential 36"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@51f5923e","Problem 169","course-v1:Org4+DemoX+81455d",false,169,"2:7:1 - Problem 169"
"block-v1:OpenedX+DemoX+DemoCourse+type@about+block@entrance_exam_id","overview","course-v1:OpenedX+DemoX+DemoCourse",false,406,"0:0:0 - overview"
"block-v1:course-v1:Org7+DemoX+426037+type@problem+block@6922a828","Problem 45","course-v1:Org7+DemoX+426037",false,45,"3:4:0 - Problem 45"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@0b807bec","Vertical 340","course-v1:Org8+DemoX+300bec",false,340,"3:2:3 - Vertical 340"
"block-v1:course-v1:Org3+DemoX+22e20e+type@sequential+block@a865caf9","Sequential 74","course-v1:Org3+DemoX+22e20e",false,74,"2:5:0 - Sequential 74"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@e0721cf6","Problem 94","course-v1:Org0+DemoX+59622d",false,94,"5:14:4 - Problem 94"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@013c611e421e43d6a10857ea388bf510","Try It: Import a Library","course-v1:OpenedX+DemoX+DemoCourse",true,265,"3:4:7 - Try It: Import a Library"
"block-v1:course-v1:Org8+DemoX+300bec+type@video+block@3403f6fd","Video 15","course-v1:Org8+DemoX+300bec",false,15,"7:1:0 - Video 15"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@problem+block@05adc24d","Problem 42","course-v1:Org0+DemoX+5ae5c1",false,42,"2:2:1 - Problem 42"
"block-v1:course-v1:Org7+DemoX+17ae10+type@sequential+block@18ab86f4","Sequential 215","course-v1:Org7+DemoX+17ae10",false,215,"1:10:0 - Sequential 215"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@sequential+block@efb90898","Sequential 130","course-v1:Org0+DemoX+e2f19b",false,130,"1:2:0 - Sequential 130"
"block-v1:course-v1:Org3+DemoX+22e20e+type@problem+block@0824c3e4","Problem 56","course-v1:Org3+DemoX+22e20e",false,56,"2:3:0 - Problem 56"
"block-v1:course-v1:Org7+DemoX+17c03b+type@sequential+block@fb0a85c6","Sequential 117","course-v1:Org7+DemoX+17c03b",false,117,"4:10:0 - Sequential 117"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@video+block@84d3116e","Video 23","course-v1:Org1+DemoX+12a1aa",false,23,"1:2:1 - Video 23"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@f53fd935","Vertical 294","course-v1:Org7+DemoX+17ae10",false,294,"8:0:1 - Vertical 294"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@5632f08a","Vertical 265","course-v1:Org4+DemoX+81455d",false,265,"3:1:1 - Vertical 265"
"block-v1:course-v1:Org0+DemoX+59622d+type@video+block@72de9d84","Video 6","course-v1:Org0+DemoX+59622d",false,6,"5:3:0 - Video 6"
"block-v1:course-v1:Org6+DemoX+9b3615+type@problem+block@5ae5f3fa","Problem 12","course-v1:Org6+DemoX+9b3615",false,12,"3:0:6 - Problem 12"
"block-v1:course-v1:Org7+DemoX+17c03b+type@sequential+block@6fe10f3a","Sequential 129","course-v1:Org7+DemoX+17c03b",false,129,"5:9:0 - Sequential 129"
"block-v1:course-v1:Org2+DemoX+0652bd+type@problem+block@12f49503","Problem 41","course-v1:Org2+DemoX+0652bd",false,41,"2:2:0 - Problem 41"
"block-v1:course-v1:Org2+DemoX+15c602+type@video+block@75b7c4ad","Video 22","course-v1:Org2+DemoX+15c602",false,22,"9:2:0 - Video 22"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@video+block@7811bf2e","Video 21","course-v1:Org1+DemoX+d80e2e",false,21,"5:0:0 - Video 21"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@d40260be","Problem 69","course-v1:Org2+DemoX+ac3369",false,69,"1:1:0 - Problem 69"
"block-v1:course-v1:Org2+DemoX+03735a+type@sequential+block@333cc783","Sequential 143","course-v1:Org2+DemoX+03735a",false,143,"2:1:0 - Sequential 143"
"block-v1:course-v1:Org0+DemoX+c3b169+type@problem+block@eeb85d10","Problem 26","course-v1:Org0+DemoX+c3b169",false,26,"2:1:0 - Problem 26"
"block-v1:course-v1:Org2+DemoX+345de3+type@vertical+block@523c15a8","Vertical 191","course-v1:Org2+DemoX+345de3",false,191,"2:23:1 - Vertical 191"
"block-v1:course-v1:Org0+DemoX+959487+type@vertical+block@0796be27","Vertical 97","course-v1:Org0+DemoX+959487",false,97,"4:9:1 - Vertical 97"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@1920ff8d","Vertical 207","course-v1:Org7+DemoX+17c03b",false,207,"2:0:4 - Vertical 207"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@sequential+block@7dbb0974","Sequential 152","course-v1:Org0+DemoX+e2f19b",false,152,"5:1:0 - Sequential 152"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@52284ef8","Vertical 310","course-v1:Org8+DemoX+300bec",false,310,"10:6:2 - Vertical 310"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@4eb7e2c1","Problem 63","course-v1:Org1+DemoX+3a4aa9",false,63,"10:12:1 - Problem 63"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@ba21c997","Problem 176","course-v1:Org2+DemoX+ac3369",false,176,"3:2:4 - Problem 176"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@800fea24","Problem 102","course-v1:Org8+DemoX+300bec",false,102,"6:5:0 - Problem 102"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@sequential+block@8391c658","Sequential 123","course-v1:Org0+DemoX+e2f19b",false,123,"5:15:0 - Sequential 123"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@9bc7362b","Problem 144","course-v1:Org4+DemoX+81455d",false,144,"3:4:6 - Problem 144"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@c35d87f4","Problem 87","course-v1:Org1+DemoX+12a1aa",false,87,"3:4:1 - Problem 87"
"block-v1:course-v1:Org2+DemoX+0652bd+type@vertical+block@05a634b2","Vertical 85","course-v1:Org2+DemoX+0652bd",false,85,"2:5:2 - Vertical 85"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@dd5e483b","Vertical 269","course-v1:Org1+DemoX+3a4aa9",false,269,"9:0:4 - Vertical 269"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@a2c45003","Vertical 278","course-v1:Org1+DemoX+31f6bb",false,278,"8:9:3 - Vertical 278"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@6fd4a764","Problem 173","course-v1:Org1+DemoX+3a4aa9",false,173,"9:0:0 - Problem 173"
"block-v1:course-v1:Org2+DemoX+ac3369+type@video+block@405c2b16","Video 18","course-v1:Org2+DemoX+ac3369",false,18,"6:0:3 - Video 18"
"block-v1:course-v1:Org0+DemoX+c3b169+type@sequential+block@80a50bc3","Sequential 38","course-v1:Org0+DemoX+c3b169",false,38,"2:2:0 - Sequential 38"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@929ab84a","Problem 141","course-v1:Org8+DemoX+300bec",false,141,"10:6:6 - Problem 141"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@video+block@72a23051","Video 13","course-v1:Org1+DemoX+31f6bb",false,13,"7:6:1 - Video 13"
"block-v1:course-v1:Org7+DemoX+17c03b+type@video+block@b90ceba3","Video 15","course-v1:Org7+DemoX+17c03b",false,15,"4:12:5 - Video 15"
"block-v1:course-v1:Org0+DemoX+f0ce42+type@sequential+block@b8de8f14","Sequential 34","course-v1:Org0+DemoX+f0ce42",false,34,"2:1:0 - Sequential 34"
"block-v1:course-v1:Org0+DemoX+f0ce42+type@video+block@62ed572d","Video 8","course-v1:Org0+DemoX+f0ce42",false,8,"3:4:0 - Video 8"
"block-v1:course-v1:Org2+DemoX+345de3+type@vertical+block@ade24d66","Vertical 218","course-v1:Org2+DemoX+345de3",false,218,"2:11:4 - Vertical 218"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@8f45455d","Vertical 211","course-v1:Org2+DemoX+2c7f60",false,211,"2:3:5 - Vertical 211"
"block-v1:course-v1:Org0+DemoX+959487+type@vertical+block@1f90138c","Vertical 85","course-v1:Org0+DemoX+959487",false,85,"2:0:4 - Vertical 85"
"block-v1:course-v1:Org3+DemoX+22e20e+type@video+block@1dea369d","Video 17","course-v1:Org3+DemoX+22e20e",false,17,"4:0:3 - Video 17"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@vertical+block@b64b0c38","Vertical 96","course-v1:Org7+DemoX+4c45a6",false,96,"4:13:2 - Vertical 96"
"block-v1:course-v1:Org1+DemoX+0467c7+type@vertical+block@da6f7179","Vertical 57","course-v1:Org1+DemoX+0467c7",false,57,"2:4:6 - Vertical 57"
"block-v1:course-v1:Org2+DemoX+0652bd+type@vertical+block@960a6a89","Vertical 95","course-v1:Org2+DemoX+0652bd",false,95,"2:4:6 - Vertical 95"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@0233914a","Problem 140","course-v1:Org4+DemoX+81455d",false,140,"3:9:3 - Problem 140"
"block-v1:course-v1:Org0+DemoX+ced408+type@vertical+block@5240bca8","Vertical 99","course-v1:Org0+DemoX+ced408",false,99,"3:1:2 - Vertical 99"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@ec2fad41f0784dc5af806604182bcdcb","Image Hotspot Code","course-v1:OpenedX+DemoX+DemoCourse",false,57,"2:1:3 - Image Hotspot Code"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@477590d2","Vertical 310","course-v1:Org7+DemoX+17ae10",false,310,"3:6:1 - Vertical 310"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@problem+block@8a32da62","Problem 67","course-v1:Org0+DemoX+e2f19b",false,67,"1:4:1 - Problem 67"
"block-v1:course-v1:Org3+DemoX+22e20e+type@vertical+block@156169e5","Vertical 110","course-v1:Org3+DemoX+22e20e",false,110,"3:12:1 - Vertical 110"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@49bb8644","Problem 198","course-v1:Org7+DemoX+17ae10",false,198,"2:6:3 - Problem 198"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@d6c00f0c","Vertical 305","course-v1:Org8+DemoX+300bec",false,305,"10:6:1 - Vertical 305"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@sequential+block@7d6c778b","Sequential 129","course-v1:Org2+DemoX+2c7f60",false,129,"3:3:0 - Sequential 129"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@1947bdbb","Problem 72","course-v1:Org7+DemoX+17c03b",false,72,"4:4:2 - Problem 72"
"block-v1:course-v1:Org5+DemoX+f97260+type@vertical+block@8e30d19b","Vertical 106","course-v1:Org5+DemoX+f97260",false,106,"2:4:2 - Vertical 106"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@18a4612f","Vertical 211","course-v1:Org2+DemoX+b894b5",false,211,"4:5:1 - Vertical 211"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@82a239bf94264ab6b2b70e502209175c","Text","course-v1:OpenedX+DemoX+DemoCourse",false,330,"4:2:2 - Text"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@8830f661","Problem 68","course-v1:Org0+DemoX+59622d",false,68,"5:4:2 - Problem 68"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@107eed4f","Vertical 292","course-v1:Org2+DemoX+ac3369",false,292,"3:25:2 - Vertical 292"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@16427093","Vertical 233","course-v1:Org0+DemoX+e2f19b",false,233,"5:16:4 - Vertical 233"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@problem+block@27011ae2","Problem 50","course-v1:Org0+DemoX+e2f19b",false,50,"3:2:1 - Problem 50"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@b4c2cba2","Problem 153","course-v1:Org1+DemoX+3a4aa9",false,153,"7:0:3 - Problem 153"
"block-v1:course-v1:Org3+DemoX+22e20e+type@problem+block@737632da","Problem 26","course-v1:Org3+DemoX+22e20e",false,26,"3:12:1 - Problem 26"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@23b370e5","Vertical 183","course-v1:Org2+DemoX+03735a",false,183,"1:4:3 - Vertical 183"
"block-v1:course-v1:Org7+DemoX+17ae10+type@chapter+block@e5682a65","Chapter 208","course-v1:Org7+DemoX+17ae10",false,208,"8:0:0 - Chapter 208"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@d996cb68","Problem 84","course-v1:Org4+DemoX+81455d",false,84,"5:6:0 - Problem 84"
"block-v1:course-v1:Org2+DemoX+b894b5+type@video+block@23d09d8f","Video 28","course-v1:Org2+DemoX+b894b5",false,28,"4:25:0 - Video 28"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@6583ec9e","Vertical 216","course-v1:Org2+DemoX+03735a",false,216,"5:8:2 - Vertical 216"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@ae438f4d","Vertical 181","course-v1:Org1+DemoX+12a1aa",false,181,"3:0:4 - Vertical 181"
"block-v1:course-v1:Org0+DemoX+959487+type@vertical+block@8637977b","Vertical 112","course-v1:Org0+DemoX+959487",false,112,"2:0:7 - Vertical 112"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@13d68ae8","Vertical 330","course-v1:Org1+DemoX+d80e2e",false,330,"3:1:3 - Vertical 330"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@9c9425cf","Problem 95","course-v1:Org1+DemoX+12a1aa",false,95,"3:0:2 - Problem 95"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@f9d837afc2ef4b44b967c47fc22db7cd","CSS","course-v1:OpenedX+DemoX+DemoCourse",false,299,"3:5:4 - CSS"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@2095f600","Problem 62","course-v1:Org7+DemoX+17ae10",false,62,"6:0:0 - Problem 62"
"block-v1:OpenedX+DemoX+DemoCourse+type@problem+block@c89f56c74a3a424dbffb665d4643b42f","Simple Dropdown","course-v1:OpenedX+DemoX+DemoCourse",true,139,"3:2:4 - Simple Dropdown"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@ffc85536","Problem 126","course-v1:Org1+DemoX+d80e2e",false,126,"5:0:1 - Problem 126"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@d1d9741a","Problem 150","course-v1:Org8+DemoX+300bec",false,150,"1:1:4 - Problem 150"
"block-v1:course-v1:Org2+DemoX+03735a+type@sequential+block@21b9a6ca","Sequential 147","course-v1:Org2+DemoX+03735a",false,147,"4:4:0 - Sequential 147"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@sequential+block@2dfc3f5b","Sequential 117","course-v1:Org0+DemoX+e2f19b",false,117,"1:1:0 - Sequential 117"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@d5cb530a","Problem 187","course-v1:Org2+DemoX+15c602",false,187,"7:2:1 - Problem 187"
"block-v1:course-v1:Org7+DemoX+17c03b+type@chapter+block@95cb2460","Chapter 114","course-v1:Org7+DemoX+17c03b",false,114,"4:0:0 - Chapter 114"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@chapter+block@088dfcb3","Chapter 61","course-v1:Org0+DemoX+5ae5c1",false,61,"1:0:0 - Chapter 61"
"block-v1:course-v1:Org6+DemoX+9b3615+type@vertical+block@3713d17e","Vertical 54","course-v1:Org6+DemoX+9b3615",false,54,"2:1:1 - Vertical 54"
"block-v1:course-v1:Org7+DemoX+17ae10+type@chapter+block@340df1b6","Chapter 210","course-v1:Org7+DemoX+17ae10",false,210,"10:0:0 - Chapter 210"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@e903b92d","Vertical 354","course-v1:Org1+DemoX+d80e2e",false,354,"1:5:2 - Vertical 354"
"block-v1:course-v1:Org2+DemoX+ac3369+type@sequential+block@d8523fb7","Sequential 227","course-v1:Org2+DemoX+ac3369",false,227,"1:2:0 - Sequential 227"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@d27c1daad9b942b9ae0041b45241f86f","CSS","course-v1:OpenedX+DemoX+DemoCourse",false,383,"5:1:3 - CSS"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@sequential+block@a4a985d2","Sequential 76","course-v1:Org0+DemoX+5ae5c1",false,76,"4:6:0 - Sequential 76"
"block-v1:course-v1:Org0+DemoX+c3b169+type@sequential+block@f8b70b24","Sequential 40","course-v1:Org0+DemoX+c3b169",false,40,"2:1:0 - Sequential 40"
"block-v1:OpenedX+DemoX+DemoCourse+type@problem+block@3b8100660f3947c198e0a9b35f7c6cf6","Simple Numerical Input Problem","course-v1:OpenedX+DemoX+DemoCourse",true,146,"3:2:5 - Simple Numerical Input Problem"
"block-v1:OpenedX+DemoX+DemoCourse+type@staffgradedxblock+block@0de04dd9059e4174a999a685a0f3b1dd","Staff Graded Points","course-v1:OpenedX+DemoX+DemoCourse",true,196,"3:3:6 - Staff Graded Points"
"block-v1:course-v1:Org4+DemoX+81455d+type@sequential+block@a1a9054a","Sequential 254","course-v1:Org4+DemoX+81455d",false,254,"3:3:0 - Sequential 254"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@c046ab12","Vertical 208","course-v1:Org7+DemoX+17c03b",false,208,"5:8:3 - Vertical 208"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@vertical+block@60512f81","Vertical 89","course-v1:Org7+DemoX+4c45a6",false,89,"4:1:3 - Vertical 89"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@12aae7a3","Problem 115","course-v1:Org1+DemoX+3a4aa9",false,115,"10:6:0 - Problem 115"
"block-v1:course-v1:Org3+DemoX+22e20e+type@vertical+block@8318e207","Vertical 89","course-v1:Org3+DemoX+22e20e",false,89,"3:5:1 - Vertical 89"
"block-v1:course-v1:Org2+DemoX+cb894b+type@problem+block@c97f2073","Problem 26","course-v1:Org2+DemoX+cb894b",false,26,"3:0:7 - Problem 26"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@600e0dab","Vertical 328","course-v1:Org7+DemoX+17ae10",false,328,"4:2:4 - Vertical 328"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@video+block@10ac2751","Video 8","course-v1:Org1+DemoX+31f6bb",false,8,"3:1:1 - Video 8"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@2a81e853","Problem 43","course-v1:Org4+DemoX+81455d",false,43,"2:0:4 - Problem 43"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@vertical+block@20a9d8ca","Vertical 110","course-v1:Org7+DemoX+4c45a6",false,110,"4:3:1 - Vertical 110"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@video+block@e32852a4","Video 3","course-v1:Org0+DemoX+5ae5c1",false,3,"2:2:1 - Video 3"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@f35aa25f61e4421482afa1304296b5ea","Code Grading Assessment - Intro","course-v1:OpenedX+DemoX+DemoCourse",true,240,"3:4:5 - Code Grading Assessment - Intro"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@6c41a7df","Problem 123","course-v1:Org2+DemoX+15c602",false,123,"2:0:0 - Problem 123"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@2bf3ff6a","Vertical 171","course-v1:Org2+DemoX+2c7f60",false,171,"1:6:2 - Vertical 171"
"block-v1:course-v1:Org0+DemoX+59622d+type@sequential+block@7de44d22","Sequential 144","course-v1:Org0+DemoX+59622d",false,144,"5:10:0 - Sequential 144"
"block-v1:course-v1:Org2+DemoX+15c602+type@vertical+block@14a6c283","Vertical 335","course-v1:Org2+DemoX+15c602",false,335,"4:3:4 - Vertical 335"
"block-v1:course-v1:Org2+DemoX+345de3+type@problem+block@67e497fd","Problem 55","course-v1:Org2+DemoX+345de3",false,55,"1:4:0 - Problem 55"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@problem+block@aad37424","Problem 68","course-v1:Org2+DemoX+2c7f60",false,68,"1:3:0 - Problem 68"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@dc828109","Problem 89","course-v1:Org7+DemoX+17ae10",false,89,"1:13:0 - Problem 89"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@16b12754","Problem 163","course-v1:Org8+DemoX+300bec",false,163,"6:1:1 - Problem 163"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@d72343af","Vertical 325","course-v1:Org2+DemoX+ac3369",false,325,"1:0:1 - Vertical 325"
"block-v1:course-v1:Org0+DemoX+c3b169+type@sequential+block@6c58d22b","Sequential 43","course-v1:Org0+DemoX+c3b169",false,43,"3:5:0 - Sequential 43"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@c0bad8a8","Problem 156","course-v1:Org1+DemoX+31f6bb",false,156,"8:16:8 - Problem 156"
"block-v1:course-v1:Org5+DemoX+2c38ef+type@problem+block@c24324ad","Problem 14","course-v1:Org5+DemoX+2c38ef",false,14,"3:9:2 - Problem 14"
"block-v1:course-v1:Org0+DemoX+c3b169+type@sequential+block@63cd5ddc","Sequential 36","course-v1:Org0+DemoX+c3b169",false,36,"2:3:0 - Sequential 36"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@76626b05","Vertical 231","course-v1:Org2+DemoX+b894b5",false,231,"4:11:1 - Vertical 231"
"block-v1:course-v1:Org8+DemoX+300bec+type@sequential+block@90ff7e76","Sequential 227","course-v1:Org8+DemoX+300bec",false,227,"7:7:0 - Sequential 227"
"block-v1:course-v1:Org2+DemoX+0652bd+type@vertical+block@b9de435a","Vertical 94","course-v1:Org2+DemoX+0652bd",false,94,"2:5:3 - Vertical 94"
"block-v1:course-v1:Org0+DemoX+ced408+type@vertical+block@21c325a1","Vertical 114","course-v1:Org0+DemoX+ced408",false,114,"4:1:1 - Vertical 114"
"block-v1:course-v1:Org2+DemoX+b894b5+type@sequential+block@133e0403","Sequential 131","course-v1:Org2+DemoX+b894b5",false,131,"5:7:0 - Sequential 131"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@997e9b97","Problem 117","course-v1:Org1+DemoX+d80e2e",false,117,"10:0:2 - Problem 117"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@7f351aef","Problem 76","course-v1:Org0+DemoX+59622d",false,76,"5:14:0 - Problem 76"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@4dee789f","Problem 64","course-v1:Org1+DemoX+12a1aa",false,64,"3:15:0 - Problem 64"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@430972ab","Vertical 330","course-v1:Org7+DemoX+17ae10",false,330,"2:7:5 - Vertical 330"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@bd4cbb29","Vertical 307","course-v1:Org1+DemoX+3a4aa9",false,307,"5:1:1 - Vertical 307"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@vertical+block@ab555720","Vertical 100","course-v1:Org7+DemoX+4c45a6",false,100,"4:13:1 - Vertical 100"
"block-v1:course-v1:Org0+DemoX+959487+type@problem+block@a45faeac","Problem 24","course-v1:Org0+DemoX+959487",false,24,"4:5:0 - Problem 24"
"block-v1:course-v1:Org2+DemoX+cb894b+type@vertical+block@bdd1fea9","Vertical 50","course-v1:Org2+DemoX+cb894b",false,50,"2:1:1 - Vertical 50"
"block-v1:course-v1:Org2+DemoX+15c602+type@sequential+block@d959ca43","Sequential 239","course-v1:Org2+DemoX+15c602",false,239,"9:21:0 - Sequential 239"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@video+block@5460b3d2","Video 13","course-v1:Org1+DemoX+12a1aa",false,13,"3:0:5 - Video 13"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@video+block@79e59881","Video 38","course-v1:Org1+DemoX+3a4aa9",false,38,"10:4:0 - Video 38"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@355efa5b","Problem 64","course-v1:Org2+DemoX+ac3369",false,64,"4:0:1 - Problem 64"
