event_id,emission_time,actor_id,object_id,course_key,org,verb_id,enrollment_mode
"2284893e-25aa-4757-a0db-bec96383e981","2015-08-28 08:09:02","732784f8-a91f-4835-9316-12345ddbd900","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"064a98b2-b06b-44ae-a0e8-a943e49afb92","2015-08-28 22:04:09","f6a8c5b9-ffce-4340-bdc0-86e0374cba69","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"d9e28eae-0600-42d1-8524-ae6aaf2af6f6","2015-08-29 18:50:47","c5970b96-54ac-409a-a544-e7d95008be17","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"57119cd1-dbb9-4611-955b-8d4d88a46c8c","2015-08-29 23:52:27","1e91a1cc-c2a7-4f17-9a06-a07cc8e33552","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"e50ec6eb-086e-4910-8735-5c7d1ac5d6dc","2015-08-30 02:17:30","60226d8a-f57d-4428-90f4-1d28da5ba5aa","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"4a886352-1bf2-46dd-96f2-8d6c97e0a837","2015-08-30 14:09:49","6a90568a-fdde-4012-a4e6-e41cfeb1d246","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"e75159ee-8b75-4430-8b65-220e3a2042b5","2015-05-11 11:32:42","fc5db234-d135-4e41-b184-4af075087d6b","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"51d8bdcb-d135-4ba9-8530-4875c91b9ab9","2015-05-28 17:26:28","dc468ead-1ec9-41cd-95e5-7a86264b64f1","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"0c136547-c824-4f42-a500-8e48746961f6","2015-09-01 06:57:02","44a505a2-77e9-4867-b34a-34f279b192a1","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"ea30feae-e56a-4168-bbee-fdbb3bf2913d","2015-09-02 08:55:33","5621ab81-6025-449b-bcde-dc94fc71d2ae","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"5cdecd9e-7486-408d-9854-ffb2c2f0a8eb","2015-09-03 03:18:51","d3bc8dde-39ae-4996-8637-e358a3ac1f17","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"67b20e4b-0637-4a71-a11e-eb693afd9136","2015-09-03 03:39:24","aee60bee-21fd-48c7-b496-446f0dfbe669","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"411897bc-f1b0-47d4-acad-2c176ab7782b","2015-09-04 09:17:15","859176a8-76c8-49f1-97ed-9ddd26d066c5","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"d11cf422-a505-47f5-a26d-e4f88cce3e26","2015-09-04 22:26:31","d8ed0361-2195-417e-b3b7-bef9f7595b23","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"36c6704d-ed7f-48f0-bfc7-a31947867b71","2018-03-01 19:22:13","62bc9d99-04e1-43b4-980c-3a4eb51c951e","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"953c892c-d927-48ef-b7b3-209df5048aaf","2018-03-02 14:36:17","62bc9d99-04e1-43b4-980c-3a4eb51c951e","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"ea5e37e7-399d-460a-9706-8217f0a475d6","2018-03-03 05:10:51","584eb759-614d-49a2-a46c-6ab814c77d89","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"8de54498-5bc1-4f8c-92a8-67a4fe0609c1","2018-03-04 22:40:51","81ff3f01-f6d2-4929-a5a4-17ff20bfc4d9","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"43604630-34df-45e6-819c-1f9cb7a942b8","2018-03-06 12:32:34","43a54464-4554-4949-97a7-6fa6bc2ab8b6","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"6b2f842a-0ed6-4ab1-be77-4268edbfeabe","2018-03-07 12:08:51","f83f88de-cf8b-4e4d-88fe-3809af705261","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"5552dcf0-eb26-4ec6-aad0-00cb9a0c4569","2018-03-08 23:36:28","9aca0e4a-29b9-4194-9e83-5e9fbc86b0b4","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"f828de36-7dbf-464b-aba2-86c5e52e4805","2018-03-09 03:59:22","0321d6a7-797b-493b-9871-0cac9240bbfb","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"1a5ed10a-d58f-410e-accc-56270a690575","2018-03-09 09:30:00","b1214b70-3472-4638-bddd-c4802cd24e0a","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"5307aba6-1932-4caf-9557-604164435b28","2018-03-10 01:09:36","2606d31f-24bb-4a6a-8191-0c8930a7c013","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"18639b11-f1d7-42a8-8d64-343de2e66e9b","2018-03-13 10:13:17","b802753e-cd2c-490f-8937-8e8020df53e1","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"6b76a68e-9357-4dba-b6e6-212d4a3fd254","2018-03-15 03:42:31","59c2efc0-615c-40ed-9897-6e0f6eb7cbb7","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"98adc5c0-6871-436e-bb7a-3799d2150d5e","2018-03-19 03:42:30","43a54464-4554-4949-97a7-6fa6bc2ab8b6","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"32845e03-6052-4b4b-9025-71b5cbeebf59","2018-03-22 18:01:25","6cd56299-d5d0-4920-b3e0-9bef1a336def","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"d4316911-ffeb-4a36-a645-151348788db0","2018-03-22 21:18:41","2536092b-2e30-4795-a308-addcea76e44c","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"597b41fa-816a-4963-818e-ce105f74102a","2018-03-23 23:53:21","789ac01c-8cf6-4f16-a7c8-f5264bfda77f","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"15b1d797-8d4e-49a3-b956-d0a6cd58b491","2018-03-27 02:54:06","b7ca5c43-fbd9-4156-9161-58c7fd5bf94d","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"f0e6f607-b9e7-4e9e-bb23-fc07fdb89559","2018-03-27 05:05:08","8a05880e-629d-4628-8f78-9991d6af42e9","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"482d6fd5-856d-4950-b95a-2ac1f8c3d59d","2018-03-27 16:38:35","789ac01c-8cf6-4f16-a7c8-f5264bfda77f","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"824aa621-607c-4f8f-acb1-4d68f409dae7","2018-03-27 19:30:32","b7ca5c43-fbd9-4156-9161-58c7fd5bf94d","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"6c245893-c36e-4b66-9057-a0c788fde011","2018-03-27 23:56:00","aeabfb02-9e62-4d00-866b-63852bdb9a49","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"03e1a3c9-b8bf-4f79-80a0-2a81aebae90b","2018-03-28 00:24:33","82f24268-c6e8-40b8-bda7-d9477e072672","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"9fa294c5-61bc-42bc-bf72-bae4b9e64312","2018-03-29 00:14:24","859176a8-76c8-49f1-97ed-9ddd26d066c5","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"ffbdcdd7-e212-43a9-9a14-0ba6efa56b4b","2018-03-29 04:04:17","0f432d0a-58fa-4430-830d-e71f4c838c16","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"4c430e56-12e7-437d-ae9c-8961780fca58","2018-03-29 05:41:20","efc2433b-503c-4f4a-8df1-e915c93889e6","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"5d6a0084-7a1c-48e3-a7f8-5e311ba3ab8c","2018-03-30 07:21:17","61642078-3070-462e-8dd0-6008894d3fad","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"f98e5f0e-282e-4eee-9b5c-e3af7caec5d1","2018-03-30 10:51:52","945d8f37-8a26-46a7-98f8-1b72c8c082d8","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"e5267622-3771-44d7-b9f7-0d42d2a4b57f","2018-03-31 09:13:16","3ed88bec-acd4-4431-b2d9-6801842bf959","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"bc6f3d12-e3fc-4ab2-bb34-9f311e632a32","2018-03-31 19:41:48","689bebae-177a-4acb-9960-11075dbe354e","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
